Class,Count,Accuracy,Precision,Recall,F1_Score
hoshino_(girls_und_panzer),5,0.8,0.4444444444444444,0.8,0.5714285714285714
hoshino_ai,5,0.6,0.6,0.6,0.6
hoshino_fumina,5,0.6,0.42857142857142855,0.6,0.5
hoshino_hinata,5,0.6,0.75,0.6,0.6666666666666666
hoshino_miyako_(wataten),5,0.8,1.0,0.8,0.8888888888888888
honolulu_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
horikawa_kunihiro,5,0.8,0.5714285714285714,0.8,0.6666666666666666
horikita_suzune,5,0.8,1.0,0.8,0.8888888888888888
hoshi_ryoma,5,0.2,1.0,0.2,0.3333333333333333
hoshi_syoko,5,0.2,1.0,0.2,0.3333333333333333
hoshii_miki,5,0.0,0.0,0.0,0.0
hoshikawa_lily,5,0.6,1.0,0.6,0.75
hoshimi_junna,5,0.2,1.0,0.2,0.3333333333333333
hitotsuyanagi_riri,5,0.8,0.8,0.8,0.8
hojo_karen,5,0.4,0.18181818181818182,0.4,0.25
hokko_tarumae_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
holo,5,0.2,0.3333333333333333,0.2,0.25
honda_mio,5,0.2,0.3333333333333333,0.2,0.25
honma_meiko,5,0.8,0.8,0.8,0.8
illustrious_(azur_lane),5,0.8,0.2857142857142857,0.8,0.42105263157894735
ilulu_(maidragon),5,0.8,0.8,0.8,0.8
ima-no-tsurugi,5,0.4,0.3333333333333333,0.4,0.36363636363636365
imai_lisa,5,0.2,0.25,0.2,0.2222222222222222
implacable_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
inami_mahiru,5,0.4,1.0,0.4,0.5714285714285714
inari_one_(umamusume),5,0.4,0.6666666666666666,0.4,0.5
ichinose_kotomi,5,0.6,0.3333333333333333,0.6,0.42857142857142855
ieiri_shoko,5,0.4,1.0,0.4,0.5714285714285714
igarashi_futaba,5,0.4,0.5,0.4,0.4444444444444444
ijichi_nijika,5,0.4,0.6666666666666666,0.4,0.5
ijichi_seika,5,0.2,0.5,0.2,0.2857142857142857
ikeda_chitose,5,0.8,0.5714285714285714,0.8,0.6666666666666666
ikusaba_mukuro,5,0.0,0.0,0.0,0.0
ibuki_tsubasa,5,0.2,0.5,0.2,0.2857142857142857
ichigaya_arisa,5,0.0,0.0,0.0,0.0
ichigo_(darling_in_the_franxx),5,0.6,0.6,0.6,0.6
ichigo_hitofuri,5,0.6,0.6,0.6,0.6
ichijou_hotaru,5,1.0,0.35714285714285715,1.0,0.5263157894736842
ichika_(blue_archive),5,0.4,0.6666666666666666,0.4,0.5
ichikawa_hinana,5,0.6,0.3,0.6,0.4
huang_lingyin,5,0.4,1.0,0.4,0.5714285714285714
humboldt_penguin_(kemono_friends),5,0.2,1.0,0.2,0.3333333333333333
hyuuga_hinata,5,0.2,0.14285714285714285,0.2,0.16666666666666666
ibara_mayaka,5,0.2,1.0,0.2,0.3333333333333333
ibaraki_douji_(fate),5,0.6,0.42857142857142855,0.6,0.5
ibuki_(blue_archive),5,0.2,0.3333333333333333,0.2,0.25
ibuki_fuuko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
itou_chika,5,0.8,1.0,0.8,0.8888888888888888
itou_kaiji,5,0.2,0.16666666666666666,0.2,0.18181818181818182
itsuka_kotori,5,0.6,0.6,0.6,0.6
itsumi_erika,5,0.2,0.25,0.2,0.2222222222222222
iwakura_lain,5,0.0,0.0,0.0,0.0
iwasaki_minami,5,0.6,1.0,0.6,0.75
izumi-no-kami_kanesada,5,0.4,1.0,0.4,0.5714285714285714
iseri_nina,5,0.2,0.16666666666666666,0.2,0.18181818181818182
ishtar_(fate),5,0.2,0.5,0.2,0.2857142857142857
island_fox_(kemono_friends),5,0.0,0.0,0.0,0.0
isshiki_iroha,5,0.2,0.125,0.2,0.15384615384615385
itoshiki_nozomu,5,0.0,0.0,0.0,0.0
inuyasha_(character),5,0.2,0.25,0.2,0.2222222222222222
iono_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
iori_(blue_archive),5,0.6,1.0,0.6,0.75
irida_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
iris_(pokemon),5,1.0,0.625,1.0,0.7692307692307693
iroha_(blue_archive),5,1.0,0.5,1.0,0.6666666666666666
iruma_miu,5,0.6,0.6,0.6,0.6
isagi_yoichi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
index_(toaru_majutsu_no_index),5,0.8,0.5714285714285714,0.8,0.6666666666666666
ines_fujin_(umamusume),5,0.6,0.6,0.6,0.6
inoue_orihime,5,0.4,0.4,0.4,0.4
inui_sajuna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
inumuta_houka,5,0.6,0.6,0.6,0.6
inuyama_aoi,5,0.2,0.3333333333333333,0.2,0.25
jungle_pocket_(umamusume),5,0.0,0.0,0.0,0.0
justice_task_force_member_(blue_archive),5,0.2,0.5,0.2,0.2857142857142857
k1-b0,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kachimachi_kosuzu,5,0.2,0.16666666666666666,0.2,0.18181818181818182
kaede_johan_nouvel,5,0.6,1.0,0.6,0.75
kafuu_chino,5,0.6,0.6,0.6,0.6
jinbe_(one_piece),5,0.4,0.4,0.4,0.4
jiro_kyoka,5,0.0,0.0,0.0,0.0
jouga_maya,5,0.6,0.6,0.6,0.6
jougasaki_mika,5,0.2,0.25,0.2,0.2222222222222222
javelin_(azur_lane),5,0.6,1.0,0.6,0.75
jean_kirstein,5,0.6,0.5,0.6,0.5454545454545454
jean_pierre_polnareff,5,0.4,0.4,0.4,0.4
jeanne_d'arc_alter_(fate),5,0.0,0.0,0.0,0.0
jeanne_d'arc_alter_santa_lily_(fate),5,0.0,0.0,0.0,0.0
izumi_konata,5,0.4,0.2857142857142857,0.4,0.3333333333333333
izumi_sagiri,5,0.4,0.6666666666666666,0.4,0.5
izutsumi,5,0.6,0.5,0.6,0.5454545454545454
jaguar_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
jakuzure_nonon,5,0.2,0.5,0.2,0.2857142857142857
james_(pokemon),5,0.2,0.25,0.2,0.2222222222222222
japan_(hetalia),5,0.0,0.0,0.0,0.0
jashin-chan,5,0.6,1.0,0.6,0.75
kaname_raana,5,0.2,0.3333333333333333,0.2,0.25
kanaria,5,0.6,1.0,0.6,0.75
kanbaru_suruga,5,0.4,0.2,0.4,0.26666666666666666
kanna_(blue_archive),5,0.6,1.0,0.6,0.75
kanna_kamui,5,0.4,1.0,0.4,0.5714285714285714
kanno_naoe,5,1.0,0.625,1.0,0.7692307692307693
kano_shuuya,5,0.4,1.0,0.4,0.5714285714285714
kanroji_mitsuri,5,0.4,1.0,0.4,0.5714285714285714
kamio_misuzu,5,0.2,0.2,0.2,0.2
kamiya_nao,5,0.4,1.0,0.4,0.5714285714285714
kamukura_izuru,5,0.0,0.0,0.0,0.0
kan'u_(koihime_musou),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kan'u_unchou,5,0.6,0.42857142857142855,0.6,0.5
kaname_buccaneer,5,1.0,0.625,1.0,0.7692307692307693
kaidou_minami,5,0.8,0.8,0.8,0.8
kaizuka_inaho,5,0.2,0.2,0.2,0.2
kamado_nezuko,5,0.2,0.5,0.2,0.2857142857142857
kamado_tanjirou,5,0.6,0.6,0.6,0.6
kaga_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
kagamihara_nadeshiko,5,0.2,1.0,0.2,0.3333333333333333
kagehira_mika,5,1.0,0.3125,1.0,0.47619047619047616
kageyama_ritsu,5,0.4,0.3333333333333333,0.4,0.36363636363636365
kageyama_shigeo,5,0.0,0.0,0.0,0.0
kagura_(gintama),5,0.0,0.0,0.0,0.0
kagurazaka_asuna,5,0.4,0.4,0.4,0.4
kaiba_seto,5,0.6,1.0,0.6,0.75
tenkawa_nayuta,5,0.8,0.5,0.8,0.6153846153846154
tennoji_rina,5,0.8,0.4,0.8,0.5333333333333333
tier_harribel,5,0.4,0.3333333333333333,0.4,0.36363636363636365
tieria_erde,5,0.4,0.2857142857142857,0.4,0.3333333333333333
tobiichi_origami,5,0.2,0.2,0.2,0.2
todoroki_shoto,5,0.4,1.0,0.4,0.5714285714285714
toga_himiko,5,0.2,0.16666666666666666,0.2,0.18181818181818182
tateyama_ayano,5,0.2,1.0,0.2,0.3333333333333333
tatsumaki,5,0.2,1.0,0.2,0.3333333333333333
tedeza_rize,5,0.6,0.75,0.6,0.6666666666666666
tendou_maya,5,0.2,0.3333333333333333,0.2,0.25
tenjouin_asuka,5,0.6,0.6,0.6,0.6
tanaka_mamimi,5,0.0,0.0,0.0,0.0
tanamachi_kaoru,5,0.2,0.5,0.2,0.2857142857142857
taneshima_popura,5,0.6,0.5,0.6,0.5454545454545454
tang_keke,5,0.6,0.6,0.6,0.6
tanigaki_genjirou,5,0.2,0.25,0.2,0.2222222222222222
tanya_degurechaff,5,0.0,0.0,0.0,0.0
tashkent_(azur_lane),5,1.0,1.0,1.0,1.0
takasaki_yu,5,0.4,0.4,0.4,0.4
takebe_saori,5,0.4,0.2857142857142857,0.4,0.3333333333333333
takimoto_hifumi,5,0.6,0.75,0.6,0.6666666666666666
tamaki_iroha,5,0.6,0.6,0.6,0.6
tamaki_kotatsu,5,0.4,0.6666666666666666,0.4,0.5
tamamo_cross_(umamusume),5,0.8,0.8,0.8,0.8
kawashima_momo,5,0.2,0.3333333333333333,0.2,0.25
kay_(girls_und_panzer),5,0.6,0.23076923076923078,0.6,0.3333333333333333
kayoko_(blue_archive),5,0.0,0.0,0.0,0.0
kazanari_tsubasa,5,0.6,0.75,0.6,0.6666666666666666
kazano_hiori,5,0.2,0.5,0.2,0.2857142857142857
kazemaru_ichirouta,5,0.4,0.4,0.4,0.4
kazusa_(blue_archive),5,0.6,0.375,0.6,0.46153846153846156
kenshiro,5,0.4,0.4,0.4,0.4
katsuragi_izumi,5,0.6,0.75,0.6,0.6666666666666666
katsuragi_misato,5,0.2,0.2,0.2,0.2
katsushika_hokusai_(fate),5,0.4,1.0,0.4,0.5714285714285714
katyusha_(girls_und_panzer),5,0.0,0.0,0.0,0.0
kawakami_princess_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kawanishi_shinobu,5,0.6,0.6,0.6,0.6
kawaragi_momoka,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kawashima_ami,5,1.0,0.625,1.0,0.7692307692307693
kashiwazaki_sena,5,0.4,0.13333333333333333,0.4,0.2
kashuu_kiyomitsu,5,0.8,0.4,0.8,0.5333333333333333
kasuga_ayumu,5,0.4,0.6666666666666666,0.4,0.5
kasugano_urara_(yes!_precure_5),5,0.8,1.0,0.8,0.8888888888888888
kasumi_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
kasumigaoka_utaha,5,0.4,0.4,0.4,0.4
katou_megumi,5,0.2,1.0,0.2,0.3333333333333333
katsura_hinagiku,5,0.4,1.0,0.4,0.5714285714285714
kanzaki_ranko,5,0.2,0.3333333333333333,0.2,0.25
karin_(blue_archive),5,1.0,0.625,1.0,0.7692307692307693
kariya_masaki,5,0.6,0.6,0.6,0.6
karna_(fate),5,0.6,0.75,0.6,0.6666666666666666
kars_(jojo),5,0.2,0.1,0.2,0.13333333333333333
karyl_(princess_connect!),5,0.4,0.3333333333333333,0.4,0.36363636363636365
kisaragi_momo,5,0.0,0.0,0.0,0.0
kishibe_rohan,5,0.2,1.0,0.2,0.3333333333333333
kita_ikuyo,5,0.4,1.0,0.4,0.5714285714285714
kitagawa_marin,5,0.6,0.6,0.6,0.6
kitasan_black_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
kirino_ranmaru,5,0.4,0.6666666666666666,0.4,0.5
kirisaki_chitoge,5,0.4,0.6666666666666666,0.4,0.5
kirlia,5,0.8,0.5,0.8,0.6153846153846154
kisaki_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
kisaragi_chihaya,5,0.2,1.0,0.2,0.3333333333333333
kinomoto_sakura,5,0.2,0.14285714285714285,0.2,0.16666666666666666
kira_yoshikage,5,0.6,0.75,0.6,0.6666666666666666
kirakishou,5,0.4,0.2857142857142857,0.4,0.3333333333333333
kirara_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
kirigaya_suguha,5,0.6,0.3333333333333333,0.6,0.42857142857142855
kirigiri_kyoko,5,0.6,0.75,0.6,0.6666666666666666
kirima_syaro,5,0.2,0.5,0.2,0.2857142857142857
kenzaki_makoto,5,0.2,0.5,0.2,0.2857142857142857
kido_tsubomi,5,0.6,0.6,0.6,0.6
kieran_(pokemon),5,0.4,0.3333333333333333,0.4,0.36363636363636365
kikuchi_makoto,5,0.2,0.5,0.2,0.2857142857142857
king_halo_(umamusume),5,0.4,0.3333333333333333,0.4,0.36363636363636365
kino_(kino_no_tabi),5,0.0,0.0,0.0,0.0
kino_makoto,5,0.4,0.4,0.4,0.4
kondou_taeko,5,0.2,0.5,0.2,0.2857142857142857
kongou_(aoki_hagane_no_arpeggio),5,0.8,0.6666666666666666,0.8,0.7272727272727273
konno_junko,5,0.2,0.5,0.2,0.2857142857142857
konoe_kanata,5,0.0,0.0,0.0,0.0
kosaka_honoka,5,0.2,1.0,0.2,0.3333333333333333
koshimizu_sachiko,5,0.6,0.6,0.6,0.6
kokkoro_(princess_connect!),5,0.6,0.42857142857142855,0.6,0.5
kokona_(blue_archive),5,0.6,0.42857142857142855,0.6,0.5
komaki_manaka,5,0.2,0.2,0.2,0.2
komasan,5,0.8,0.8,0.8,0.8
komi_shouko,5,0.0,0.0,0.0,0.0
komiya_kaho,5,0.4,0.4,0.4,0.4
komori_kiri,5,0.4,0.18181818181818182,0.4,0.25
kogitsunemaru,5,0.8,0.8,0.8,0.8
koharu_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
kohinata_miho,5,0.4,0.2857142857142857,0.4,0.3333333333333333
kohinata_miku,5,0.6,1.0,0.6,0.75
koizumi_hanayo,5,0.4,0.6666666666666666,0.4,0.5
kitazawa_shiho,5,0.4,0.5,0.4,0.4444444444444444
klan_klein,5,0.2,0.25,0.2,0.2222222222222222
kobayakawa_sae,5,0.6,1.0,0.6,0.75
kobayakawa_yutaka,5,0.6,0.42857142857142855,0.6,0.5
kochou_shinobu,5,0.2,0.5,0.2,0.2857142857142857
kuroo_tetsurou,5,0.6,0.375,0.6,0.46153846153846156
kurosaki_ichigo,5,0.0,0.0,0.0,0.0
kurosaki_mea,5,0.2,0.5,0.2,0.2857142857142857
kurosawa_dia,5,0.0,0.0,0.0,0.0
kurosawa_ruby,5,0.2,0.25,0.2,0.2222222222222222
kurosu_aroma,5,0.4,0.6666666666666666,0.4,0.5
kunikida_hanamaru,5,0.2,1.0,0.2,0.3333333333333333
kuo_shenlin,5,0.4,0.6666666666666666,0.4,0.5
kuonji_alice,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kurama_(yu_yu_hakusho),5,1.0,1.0,1.0,1.0
kuroka_(high_school_dxd),5,0.6,1.0,0.6,0.75
kurokawa_akane,5,0.4,0.3333333333333333,0.4,0.36363636363636365
kozakura_marry,5,0.6,0.42857142857142855,0.6,0.5
krista_lenz,5,0.4,0.5,0.4,0.4444444444444444
kuchiki_rukia,5,0.0,0.0,0.0,0.0
kugisaki_nobara,5,0.0,0.0,0.0,0.0
kujo_jolyne,5,0.2,0.5,0.2,0.2857142857142857
kujo_jotaro,5,0.4,0.5,0.4,0.4444444444444444
kujou_karen,5,0.0,0.0,0.0,0.0
kotobuki_tsumugi,5,0.4,1.0,0.4,0.5714285714285714
kotona_elegance,5,0.6,1.0,0.6,0.75
kousaka_kirino,5,0.4,0.5,0.4,0.4444444444444444
kousaka_tamaki,5,0.6,0.6,0.6,0.6
kouzuki_kallen,5,0.4,0.4,0.4,0.4
koyama_yuzu,5,0.4,0.5,0.4,0.4444444444444444
koyuki_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
takamatsu_tomori,5,0.0,0.0,0.0,0.0
takami_chika,5,0.4,0.6666666666666666,0.4,0.5
takamura_yui,5,0.8,0.6666666666666666,0.8,0.7272727272727273
takanashi_rikka,5,0.4,0.4,0.4,0.4
takano_miyo,5,0.2,0.5,0.2,0.2857142857142857
takara_miyuki,5,0.4,0.4,0.4,0.4
takarada_rikka,5,0.2,0.25,0.2,0.2222222222222222
tada_riina,5,0.0,0.0,0.0,0.0
taihou_(azur_lane),5,0.6,0.6,0.6,0.6
tailmon,5,0.4,1.0,0.4,0.5714285714285714
tainaka_ritsu,5,0.6,1.0,0.6,0.75
takagaki_kaede,5,0.2,0.25,0.2,0.2222222222222222
takagi-san,5,0.4,0.6666666666666666,0.4,0.5
sylveon,5,0.4,1.0,0.4,0.5714285714285714
symboli_rudolf_(umamusume),5,0.8,0.8,0.8,0.8
t.m._opera_o_(umamusume),5,0.2,1.0,0.2,0.3333333333333333
tachibana_hibiki_(symphogear),5,0.4,0.5,0.4,0.4444444444444444
tachibana_kanade,5,0.2,0.5,0.2,0.2857142857142857
tachibana_makoto,5,0.2,0.5,0.2,0.2857142857142857
tachibana_miya,5,0.6,0.17647058823529413,0.6,0.2727272727272727
suou_pavlichenko,5,0.0,0.0,0.0,0.0
super_creek_(umamusume),5,0.8,0.5714285714285714,0.8,0.6666666666666666
suzukaze_aoba,5,1.0,0.5,1.0,0.6666666666666666
suzumiya_haruhi,5,0.4,1.0,0.4,0.5714285714285714
sweep_tosho_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
sylphiette_(mushoku_tensei),5,0.2,0.5,0.2,0.2857142857142857
levi_(shingeki_no_kyojin),5,0.0,0.0,0.0,0.0
liko_(pokemon),5,0.2,1.0,0.2,0.3333333333333333
lillie_(pokemon),5,0.6,0.375,0.6,0.46153846153846156
lion_(kemono_friends),5,0.8,0.6666666666666666,0.8,0.7272727272727273
lisa_lisa,5,0.4,0.5,0.4,0.4444444444444444
laura_la_mer,5,0.8,1.0,0.8,0.8888888888888888
le_malin_(azur_lane),5,0.8,0.8,0.8,0.8
leaf_(pokemon),5,0.6,0.21428571428571427,0.6,0.3157894736842105
leafa_(sao),5,0.2,1.0,0.2,0.3333333333333333
leafeon,5,0.8,0.36363636363636365,0.8,0.5
lelouch_vi_britannia,5,0.0,0.0,0.0,0.0
lenalee_lee,5,0.2,0.16666666666666666,0.2,0.18181818181818182
leon_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
l_(death_note),5,0.4,0.5,0.4,0.4444444444444444
lacus_clyne,5,0.6,0.42857142857142855,0.6,0.5
laffey_(azur_lane),5,0.6,0.3,0.6,0.4
last_order_(toaru_majutsu_no_index),5,0.2,0.5,0.2,0.2857142857142857
laundry_dragonmaid,5,1.0,1.0,1.0,1.0
laura_bodewig,5,0.2,0.3333333333333333,0.2,0.25
kururugi_suzaku,5,0.6,0.75,0.6,0.6666666666666666
kusakabe_misao,5,0.4,1.0,0.4,0.5714285714285714
kusanagi_motoko,5,0.0,0.0,0.0,0.0
kushieda_minori,5,0.2,0.5,0.2,0.2857142857142857
kusugawa_sasara,5,0.6,0.5,0.6,0.5454545454545454
kyoka_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
kyonko,5,0.4,0.2857142857142857,0.4,0.3333333333333333
manabe_nodoka,5,0.0,0.0,0.0,0.0
manaka_laala,5,0.6,1.0,0.6,0.75
manaka_non,5,0.8,1.0,0.8,0.8888888888888888
manhattan_cafe_(umamusume),5,0.4,0.6666666666666666,0.4,0.5
mankanshoku_mako,5,0.6,0.42857142857142855,0.6,0.5
maomao_(kusuriya_no_hitorigoto),5,0.8,0.5714285714285714,0.8,0.6666666666666666
marcille_donato,5,0.8,0.5,0.8,0.6153846153846154
mari_(blue_archive),5,0.0,0.0,0.0,0.0
maizono_sayaka,5,0.6,0.75,0.6,0.6666666666666666
maka_albarn,5,0.4,0.18181818181818182,0.4,0.25
makabe_mizuki,5,0.8,0.5714285714285714,0.8,0.6666666666666666
maki_(blue_archive),5,0.6,0.42857142857142855,0.6,0.5
makima_(chainsaw_man),5,0.2,1.0,0.2,0.3333333333333333
makinami_mari_illustrious,5,0.2,0.25,0.2,0.2222222222222222
makise_kurisu,5,0.6,1.0,0.6,0.75
makoto_(princess_connect!),5,1.0,0.5,1.0,0.6666666666666666
lucy_heartfilia,5,0.0,0.0,0.0,0.0
lusamine_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
lynette_bishop,5,1.0,0.7142857142857143,1.0,0.8333333333333334
madoka_aguri,5,0.6,0.75,0.6,0.6666666666666666
maekawa_miku,5,0.2,0.5,0.2,0.2857142857142857
lopunny,5,0.6,0.25,0.6,0.35294117647058826
louise_francoise_le_blanc_de_la_valliere,5,0.2,0.16666666666666666,0.2,0.18181818181818182
lovely_labrynth_of_the_silver_castle,5,0.6,0.375,0.6,0.46153846153846156
lucario,5,0.6,0.3,0.6,0.4
lucoa_(maidragon),5,0.8,0.5714285714285714,0.8,0.6666666666666666
lucy_(cyberpunk),5,0.6,1.0,0.6,0.75
mejiro_mcqueen_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
melone,5,0.4,0.6666666666666666,0.4,0.5
melusine_(fate),5,0.2,0.3333333333333333,0.2,0.25
memcho,5,0.6,1.0,0.6,0.75
meowscarada,5,0.6,0.6,0.6,0.6
mew_(pokemon),5,0.4,0.3333333333333333,0.4,0.36363636363636365
mia_taylor,5,0.2,1.0,0.2,0.3333333333333333
midare_toushirou,5,0.0,0.0,0.0,0.0
mayano_top_gun_(umamusume),5,0.6,1.0,0.6,0.75
mayuzumi_fuyuko,5,0.0,0.0,0.0,0.0
mazaki_anzu,5,0.2,1.0,0.2,0.3333333333333333
meer_campbell,5,0.8,1.0,0.8,0.8888888888888888
megumin,5,0.6,0.375,0.6,0.46153846153846156
meisho_doto_(umamusume),5,0.8,0.5,0.8,0.6153846153846154
mejiro_bright_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
matsubara_kanon,5,0.8,1.0,0.8,0.8888888888888888
matsumoto_rangiku,5,0.4,1.0,0.4,0.5714285714285714
matsuoka_miu,5,0.6,1.0,0.6,0.75
matsuura_kanan,5,0.4,0.2857142857142857,0.4,0.3333333333333333
maya_fey,5,0.8,0.36363636363636365,0.8,0.5
maria_cadenzavna_eve,5,0.6,0.75,0.6,0.6666666666666666
marie_(girls_und_panzer),5,0.6,1.0,0.6,0.75
marnie_(pokemon),5,0.8,0.8,0.8,0.8
maruyama_aya,5,0.2,0.16666666666666666,0.2,0.18181818181818182
maruzensky_(umamusume),5,0.6,0.2727272727272727,0.6,0.375
mash_kyrielight,5,0.2,0.3333333333333333,0.2,0.25
massachusetts_(azur_lane),5,1.0,0.5,1.0,0.6666666666666666
minamoto_sakura,5,0.2,1.0,0.2,0.3333333333333333
minase_akiko,5,0.2,0.5,0.2,0.2857142857142857
minase_iori,5,0.4,0.4,0.4,0.4
minase_nayuki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mint_blancmanche,5,0.4,0.4,0.4,0.4
mimi_(princess_connect!),5,1.0,0.5555555555555556,1.0,0.7142857142857143
mimikyu,5,0.2,0.1111111111111111,0.2,0.14285714285714285
minakami_mai,5,0.4,0.6666666666666666,0.4,0.5
minami_kotori,5,0.4,0.2,0.4,0.26666666666666666
minami_yume,5,0.0,0.0,0.0,0.0
minamoto_no_raikou_(fate),5,0.6,0.375,0.6,0.46153846153846156
mikazuki_munechika,5,0.2,0.3333333333333333,0.2,0.25
mikazuki_yozora,5,0.8,0.36363636363636365,0.8,0.5
mikko_(girls_und_panzer),5,0.6,0.6,0.6,0.6
mikumo_guynemer,5,0.4,0.5,0.4,0.4444444444444444
miles_edgeworth,5,0.8,0.3076923076923077,0.8,0.4444444444444444
milfeulle_sakuraba,5,0.2,0.5,0.2,0.2857142857142857
midorikawa_nao,5,0.8,0.4444444444444444,0.8,0.5714285714285714
midoriya_izuku,5,0.2,0.3333333333333333,0.2,0.25
mifune_miyu,5,0.0,0.0,0.0,0.0
mifune_shioriko,5,0.2,0.5,0.2,0.2857142857142857
mika_(blue_archive),5,0.4,0.4,0.4,0.4
mika_(girls_und_panzer),5,0.4,0.25,0.4,0.3076923076923077
mikasa_ackerman,5,0.2,0.5,0.2,0.2857142857142857
sugimoto_reimi,5,0.6,0.5,0.6,0.5454545454545454
sugimoto_saichi,5,0.4,0.4,0.4,0.4
sugiura_ayano,5,0.2,0.25,0.2,0.2222222222222222
sui-feng,5,0.2,1.0,0.2,0.3333333333333333
suigintou,5,0.2,0.3333333333333333,0.2,0.25
suiseiseki,5,0.4,0.6666666666666666,0.4,0.5
suletta_mercury,5,0.2,0.3333333333333333,0.2,0.25
sunazuka_akira,5,0.4,1.0,0.4,0.5714285714285714
spike_spiegel,5,0.6,0.6,0.6,0.6
sprigatito,5,0.8,0.2222222222222222,0.8,0.34782608695652173
steven_stone,5,0.4,0.4,0.4,0.4
strength_(black_rock_shooter),5,0.0,0.0,0.0,0.0
subaru_nakajima,5,0.2,1.0,0.2,0.3333333333333333
sonozaki_mion,5,0.4,0.4,0.4,0.4
sonozaki_shion,5,0.6,0.375,0.6,0.46153846153846156
sora_ginko,5,0.6,1.0,0.6,0.75
sora_harewataru,5,0.4,1.0,0.4,0.5714285714285714
souryuu_asuka_langley,5,0.0,0.0,0.0,0.0
souseiseki,5,0.8,0.4,0.8,0.5333333333333333
special_week_(umamusume),5,0.4,0.3333333333333333,0.4,0.36363636363636365
son_goku,5,0.2,0.5,0.2,0.2857142857142857
sonia_nevermind,5,0.2,0.3333333333333333,0.2,0.25
sono_midoriko,5,0.6,0.5,0.6,0.5454545454545454
sonoda_chiyoko,5,0.4,0.5,0.4,0.4444444444444444
sonoda_umi,5,0.2,0.5,0.2,0.2857142857142857
sonohara_anri,5,0.4,0.2,0.4,0.26666666666666666
mizuno_ai,5,0.0,0.0,0.0,0.0
mizuno_ami,5,0.4,0.6666666666666666,0.4,0.5
mizusawa_mao,5,0.4,0.5,0.4,0.4444444444444444
moe_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
mogami_shizuka,5,0.4,0.2857142857142857,0.4,0.3333333333333333
momoi_(blue_archive),5,0.6,0.6,0.6,0.6
miyako_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
miyamori_aoi,5,0.6,0.25,0.6,0.35294117647058826
miyamoto_musashi_(fate),5,0.4,0.6666666666666666,0.4,0.5
miyashita_ai,5,0.2,0.2,0.2,0.2
miyu_(blue_archive),5,0.6,0.3,0.6,0.4
mizunashi_akari,5,0.8,1.0,0.8,0.8888888888888888
misumi_uika,5,0.2,0.5,0.2,0.2857142857142857
mitaka_asa,5,0.4,0.3333333333333333,0.4,0.36363636363636365
mitake_ran,5,0.8,0.8,0.8,0.8
mithrun,5,0.2,0.3333333333333333,0.2,0.25
mitsumine_yuika,5,0.2,0.25,0.2,0.2222222222222222
miura_azusa,5,0.4,0.3333333333333333,0.4,0.36363636363636365
miyafuji_yoshika,5,0.4,0.4,0.4,0.4
mirko,5,0.4,0.2,0.4,0.26666666666666666
misaka_mikoto,5,0.0,0.0,0.0,0.0
mishou_mai,5,0.6,0.75,0.6,0.6666666666666666
misono_karin,5,0.4,1.0,0.4,0.5714285714285714
misty_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
nagi_(kannagi),5,0.6,0.75,0.6,0.6666666666666666
nagisa_kaworu,5,0.4,0.25,0.4,0.3076923076923077
nakamura_yuri,5,0.8,0.6666666666666666,0.8,0.7272727272727273
nakano_azusa,5,0.2,1.0,0.2,0.3333333333333333
nakano_ichika,5,0.6,1.0,0.6,0.75
nakano_itsuki,5,0.6,0.6,0.6,0.6
nakano_miku,5,0.2,0.3333333333333333,0.2,0.25
