Class,Count,Accuracy,Precision,Recall,F1_Score
horikawa_kunihiro,5,0.8,0.8,0.8,0.8
horikita_suzune,5,0.8,0.8,0.8,0.8
hoshi_ryoma,5,0.8,0.8,0.8,0.8
hoshi_syoko,5,0.6,1.0,0.6,0.75
hoshii_miki,5,0.4,0.5,0.4,0.4444444444444444
hoshikawa_lily,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshimi_junna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hitotsuyanagi_riri,5,1.0,1.0,1.0,1.0
hojo_karen,5,0.4,1.0,0.4,0.5714285714285714
hokko_tarumae_(umamusume),5,1.0,1.0,1.0,1.0
holo,5,1.0,1.0,1.0,1.0
honda_mio,5,1.0,0.8333333333333334,1.0,0.9090909090909091
honma_meiko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
illustrious_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
ilulu_(maidragon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
ima-no-tsurugi,5,0.4,0.5,0.4,0.4444444444444444
imai_lisa,5,1.0,0.5,1.0,0.6666666666666666
implacable_(azur_lane),5,1.0,1.0,1.0,1.0
inami_mahiru,5,0.8,0.8,0.8,0.8
inari_one_(umamusume),5,1.0,1.0,1.0,1.0
ichinose_kotomi,5,0.8,0.8,0.8,0.8
ieiri_shoko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
igarashi_futaba,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ijichi_nijika,5,0.8,0.5,0.8,0.6153846153846154
ijichi_seika,5,0.8,1.0,0.8,0.8888888888888888
ikeda_chitose,5,1.0,1.0,1.0,1.0
ikusaba_mukuro,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ibuki_tsubasa,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ichigaya_arisa,5,0.6,1.0,0.6,0.75
ichigo_(darling_in_the_franxx),5,1.0,0.8333333333333334,1.0,0.9090909090909091
ichigo_hitofuri,5,1.0,0.7142857142857143,1.0,0.8333333333333334
ichijou_hotaru,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ichika_(blue_archive),5,1.0,1.0,1.0,1.0
ichikawa_hinana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
huang_lingyin,5,1.0,1.0,1.0,1.0
humboldt_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
hyuuga_hinata,5,0.6,0.75,0.6,0.6666666666666666
ibara_mayaka,5,1.0,1.0,1.0,1.0
ibaraki_douji_(fate),5,0.6,0.75,0.6,0.6666666666666666
ibuki_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
ibuki_fuuko,5,0.8,1.0,0.8,0.8888888888888888
itou_chika,5,1.0,1.0,1.0,1.0
itou_kaiji,5,0.6,0.42857142857142855,0.6,0.5
itsuka_kotori,5,0.8,1.0,0.8,0.8888888888888888
itsumi_erika,5,0.4,1.0,0.4,0.5714285714285714
iwakura_lain,5,0.2,1.0,0.2,0.3333333333333333
iwasaki_minami,5,0.8,0.6666666666666666,0.8,0.7272727272727273
izumi-no-kami_kanesada,5,0.6,0.5,0.6,0.5454545454545454
iseri_nina,5,0.6,0.375,0.6,0.46153846153846156
ishtar_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
island_fox_(kemono_friends),5,0.4,0.5,0.4,0.4444444444444444
isshiki_iroha,5,0.6,1.0,0.6,0.75
itoshiki_nozomu,5,0.8,1.0,0.8,0.8888888888888888
inuyasha_(character),5,0.6,0.6,0.6,0.6
iono_(pokemon),5,1.0,1.0,1.0,1.0
iori_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
irida_(pokemon),5,1.0,1.0,1.0,1.0
iris_(pokemon),5,1.0,1.0,1.0,1.0
iroha_(blue_archive),5,1.0,1.0,1.0,1.0
iruma_miu,5,0.8,1.0,0.8,0.8888888888888888
isagi_yoichi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
index_(toaru_majutsu_no_index),5,1.0,1.0,1.0,1.0
ines_fujin_(umamusume),5,1.0,1.0,1.0,1.0
inoue_orihime,5,0.8,0.5714285714285714,0.8,0.6666666666666666
inui_sajuna,5,0.8,0.8,0.8,0.8
inumuta_houka,5,1.0,0.8333333333333334,1.0,0.9090909090909091
inuyama_aoi,5,0.8,1.0,0.8,0.8888888888888888
jungle_pocket_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
justice_task_force_member_(blue_archive),5,1.0,1.0,1.0,1.0
k1-b0,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kachimachi_kosuzu,5,0.6,0.75,0.6,0.6666666666666666
kaede_johan_nouvel,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kafuu_chino,5,1.0,0.7142857142857143,1.0,0.8333333333333334
jinbe_(one_piece),5,0.8,0.6666666666666666,0.8,0.7272727272727273
jiro_kyoka,5,0.6,0.5,0.6,0.5454545454545454
jouga_maya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
jougasaki_mika,5,0.8,1.0,0.8,0.8888888888888888
javelin_(azur_lane),5,1.0,1.0,1.0,1.0
jean_kirstein,5,0.8,1.0,0.8,0.8888888888888888
jean_pierre_polnareff,5,0.6,0.75,0.6,0.6666666666666666
jeanne_d'arc_alter_(fate),5,0.8,0.8,0.8,0.8
jeanne_d'arc_alter_santa_lily_(fate),5,0.8,0.5714285714285714,0.8,0.6666666666666666
izumi_konata,5,1.0,0.625,1.0,0.7692307692307693
izumi_sagiri,5,0.8,1.0,0.8,0.8888888888888888
izutsumi,5,0.8,1.0,0.8,0.8888888888888888
jaguar_(kemono_friends),5,1.0,1.0,1.0,1.0
jakuzure_nonon,5,0.6,1.0,0.6,0.75
james_(pokemon),5,1.0,1.0,1.0,1.0
japan_(hetalia),5,0.4,0.5,0.4,0.4444444444444444
jashin-chan,5,1.0,1.0,1.0,1.0
kaname_raana,5,0.6,0.6,0.6,0.6
kanaria,5,0.8,1.0,0.8,0.8888888888888888
kanbaru_suruga,5,0.4,1.0,0.4,0.5714285714285714
kanna_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kanna_kamui,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kanno_naoe,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kano_shuuya,5,0.4,0.5,0.4,0.4444444444444444
kanroji_mitsuri,5,0.6,0.75,0.6,0.6666666666666666
kamio_misuzu,5,0.4,0.3333333333333333,0.4,0.36363636363636365
kamiya_nao,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kamukura_izuru,5,0.4,0.6666666666666666,0.4,0.5
kan'u_(koihime_musou),5,1.0,1.0,1.0,1.0
kan'u_unchou,5,0.6,0.75,0.6,0.6666666666666666
kaname_buccaneer,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kaidou_minami,5,1.0,1.0,1.0,1.0
kaizuka_inaho,5,0.6,1.0,0.6,0.75
kamado_nezuko,5,0.8,0.8,0.8,0.8
kamado_tanjirou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kaga_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
kagamihara_nadeshiko,5,0.6,0.75,0.6,0.6666666666666666
kagehira_mika,5,1.0,0.625,1.0,0.7692307692307693
kageyama_ritsu,5,1.0,0.625,1.0,0.7692307692307693
kageyama_shigeo,5,0.0,0.0,0.0,0.0
kagura_(gintama),5,0.4,0.5,0.4,0.4444444444444444
kagurazaka_asuna,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kaiba_seto,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tenkawa_nayuta,5,1.0,1.0,1.0,1.0
tennoji_rina,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tier_harribel,5,0.8,1.0,0.8,0.8888888888888888
tieria_erde,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tobiichi_origami,5,0.4,0.6666666666666666,0.4,0.5
todoroki_shoto,5,0.6,1.0,0.6,0.75
toga_himiko,5,0.8,0.8,0.8,0.8
tateyama_ayano,5,0.4,0.6666666666666666,0.4,0.5
tatsumaki,5,1.0,0.625,1.0,0.7692307692307693
tedeza_rize,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tendou_maya,5,0.6,0.75,0.6,0.6666666666666666
tenjouin_asuka,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tanaka_mamimi,5,0.6,1.0,0.6,0.75
tanamachi_kaoru,5,1.0,0.625,1.0,0.7692307692307693
taneshima_popura,5,1.0,1.0,1.0,1.0
tang_keke,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tanigaki_genjirou,5,0.6,0.75,0.6,0.6666666666666666
tanya_degurechaff,5,0.6,0.75,0.6,0.6666666666666666
tashkent_(azur_lane),5,1.0,1.0,1.0,1.0
takasaki_yu,5,0.8,1.0,0.8,0.8888888888888888
takebe_saori,5,1.0,0.8333333333333334,1.0,0.9090909090909091
takimoto_hifumi,5,1.0,1.0,1.0,1.0
tamaki_iroha,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tamaki_kotatsu,5,0.8,0.8,0.8,0.8
tamamo_cross_(umamusume),5,0.8,0.8,0.8,0.8
kawashima_momo,5,0.6,1.0,0.6,0.75
kay_(girls_und_panzer),5,1.0,1.0,1.0,1.0
kayoko_(blue_archive),5,0.4,0.6666666666666666,0.4,0.5
kazanari_tsubasa,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kazano_hiori,5,0.6,0.6,0.6,0.6
kazemaru_ichirouta,5,0.8,1.0,0.8,0.8888888888888888
kazusa_(blue_archive),5,1.0,1.0,1.0,1.0
kenshiro,5,0.4,1.0,0.4,0.5714285714285714
katsuragi_izumi,5,1.0,1.0,1.0,1.0
katsuragi_misato,5,0.8,1.0,0.8,0.8888888888888888
katsushika_hokusai_(fate),5,0.6,1.0,0.6,0.75
katyusha_(girls_und_panzer),5,0.6,1.0,0.6,0.75
kawakami_princess_(umamusume),5,1.0,1.0,1.0,1.0
kawanishi_shinobu,5,0.8,0.8,0.8,0.8
kawaragi_momoka,5,1.0,0.5555555555555556,1.0,0.7142857142857143
kawashima_ami,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kashiwazaki_sena,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kashuu_kiyomitsu,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kasuga_ayumu,5,0.8,0.8,0.8,0.8
kasugano_urara_(yes!_precure_5),5,1.0,1.0,1.0,1.0
kasumi_(blue_archive),5,0.6,0.6,0.6,0.6
kasumigaoka_utaha,5,1.0,0.7142857142857143,1.0,0.8333333333333334
katou_megumi,5,0.2,1.0,0.2,0.3333333333333333
katsura_hinagiku,5,1.0,1.0,1.0,1.0
kanzaki_ranko,5,0.6,0.6,0.6,0.6
karin_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kariya_masaki,5,1.0,1.0,1.0,1.0
karna_(fate),5,0.8,0.8,0.8,0.8
kars_(jojo),5,0.6,0.75,0.6,0.6666666666666666
karyl_(princess_connect!),5,1.0,1.0,1.0,1.0
kisaragi_momo,5,0.6,0.42857142857142855,0.6,0.5
kishibe_rohan,5,0.4,0.6666666666666666,0.4,0.5
kita_ikuyo,5,1.0,1.0,1.0,1.0
kitagawa_marin,5,1.0,1.0,1.0,1.0
kitasan_black_(umamusume),5,1.0,1.0,1.0,1.0
kirino_ranmaru,5,0.6,0.6,0.6,0.6
kirisaki_chitoge,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kirlia,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kisaki_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kisaragi_chihaya,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kinomoto_sakura,5,0.4,0.6666666666666666,0.4,0.5
kira_yoshikage,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kirakishou,5,0.8,0.8,0.8,0.8
kirara_(blue_archive),5,1.0,1.0,1.0,1.0
kirigaya_suguha,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kirigiri_kyoko,5,0.8,1.0,0.8,0.8888888888888888
kirima_syaro,5,0.4,0.6666666666666666,0.4,0.5
kenzaki_makoto,5,1.0,1.0,1.0,1.0
kido_tsubomi,5,0.8,0.8,0.8,0.8
kieran_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
kikuchi_makoto,5,0.8,1.0,0.8,0.8888888888888888
king_halo_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
kino_(kino_no_tabi),5,0.6,0.75,0.6,0.6666666666666666
kino_makoto,5,0.6,0.75,0.6,0.6666666666666666
kondou_taeko,5,1.0,1.0,1.0,1.0
kongou_(aoki_hagane_no_arpeggio),5,1.0,0.7142857142857143,1.0,0.8333333333333334
konno_junko,5,0.2,1.0,0.2,0.3333333333333333
konoe_kanata,5,0.4,1.0,0.4,0.5714285714285714
kosaka_honoka,5,0.8,0.8,0.8,0.8
koshimizu_sachiko,5,0.4,1.0,0.4,0.5714285714285714
kokkoro_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
kokona_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
komaki_manaka,5,0.6,0.75,0.6,0.6666666666666666
komasan,5,1.0,1.0,1.0,1.0
komi_shouko,5,0.6,1.0,0.6,0.75
komiya_kaho,5,0.8,1.0,0.8,0.8888888888888888
komori_kiri,5,1.0,1.0,1.0,1.0
kogitsunemaru,5,1.0,1.0,1.0,1.0
koharu_(blue_archive),5,1.0,1.0,1.0,1.0
kohinata_miho,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kohinata_miku,5,0.8,0.8,0.8,0.8
koizumi_hanayo,5,1.0,1.0,1.0,1.0
kitazawa_shiho,5,0.6,1.0,0.6,0.75
klan_klein,5,0.6,1.0,0.6,0.75
kobayakawa_sae,5,0.6,1.0,0.6,0.75
kobayakawa_yutaka,5,0.8,0.8,0.8,0.8
kochou_shinobu,5,0.6,1.0,0.6,0.75
kuroo_tetsurou,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kurosaki_ichigo,5,0.2,0.5,0.2,0.2857142857142857
kurosaki_mea,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kurosawa_dia,5,0.6,0.75,0.6,0.6666666666666666
kurosawa_ruby,5,0.6,0.75,0.6,0.6666666666666666
kurosu_aroma,5,0.8,1.0,0.8,0.8888888888888888
kunikida_hanamaru,5,0.8,0.8,0.8,0.8
kuo_shenlin,5,0.8,1.0,0.8,0.8888888888888888
kuonji_alice,5,0.8,0.8,0.8,0.8
kurama_(yu_yu_hakusho),5,1.0,0.625,1.0,0.7692307692307693
kuroka_(high_school_dxd),5,1.0,1.0,1.0,1.0
kurokawa_akane,5,0.4,0.6666666666666666,0.4,0.5
kozakura_marry,5,0.6,0.6,0.6,0.6
krista_lenz,5,0.6,0.75,0.6,0.6666666666666666
kuchiki_rukia,5,0.4,0.5,0.4,0.4444444444444444
kugisaki_nobara,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kujo_jolyne,5,0.2,1.0,0.2,0.3333333333333333
kujo_jotaro,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kujou_karen,5,0.8,1.0,0.8,0.8888888888888888
kotobuki_tsumugi,5,0.8,0.8,0.8,0.8
kotona_elegance,5,1.0,1.0,1.0,1.0
kousaka_kirino,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kousaka_tamaki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kouzuki_kallen,5,0.8,1.0,0.8,0.8888888888888888
koyama_yuzu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
koyuki_(blue_archive),5,1.0,1.0,1.0,1.0
takamatsu_tomori,5,0.6,0.6,0.6,0.6
takami_chika,5,0.6,0.6,0.6,0.6
takamura_yui,5,1.0,1.0,1.0,1.0
takanashi_rikka,5,0.6,1.0,0.6,0.75
takano_miyo,5,0.8,0.8,0.8,0.8
takara_miyuki,5,0.8,1.0,0.8,0.8888888888888888
takarada_rikka,5,0.8,1.0,0.8,0.8888888888888888
tada_riina,5,0.8,0.8,0.8,0.8
taihou_(azur_lane),5,0.8,0.8,0.8,0.8
tailmon,5,0.8,1.0,0.8,0.8888888888888888
tainaka_ritsu,5,1.0,1.0,1.0,1.0
takagaki_kaede,5,0.8,1.0,0.8,0.8888888888888888
takagi-san,5,0.6,0.6,0.6,0.6
sylveon,5,1.0,0.8333333333333334,1.0,0.9090909090909091
symboli_rudolf_(umamusume),5,1.0,1.0,1.0,1.0
t.m._opera_o_(umamusume),5,1.0,1.0,1.0,1.0
tachibana_hibiki_(symphogear),5,0.4,0.3333333333333333,0.4,0.36363636363636365
tachibana_kanade,5,0.6,0.6,0.6,0.6
tachibana_makoto,5,0.8,1.0,0.8,0.8888888888888888
tachibana_miya,5,1.0,0.625,1.0,0.7692307692307693
suou_pavlichenko,5,0.8,1.0,0.8,0.8888888888888888
super_creek_(umamusume),5,1.0,1.0,1.0,1.0
suzukaze_aoba,5,1.0,0.8333333333333334,1.0,0.9090909090909091
suzumiya_haruhi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sweep_tosho_(umamusume),5,1.0,1.0,1.0,1.0
sylphiette_(mushoku_tensei),5,0.6,0.5,0.6,0.5454545454545454
levi_(shingeki_no_kyojin),5,0.4,1.0,0.4,0.5714285714285714
liko_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
lillie_(pokemon),5,0.8,0.6666666666666666,0.8,0.7272727272727273
lion_(kemono_friends),5,1.0,1.0,1.0,1.0
lisa_lisa,5,0.8,0.8,0.8,0.8
laura_la_mer,5,1.0,0.7142857142857143,1.0,0.8333333333333334
le_malin_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
leaf_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
leafa_(sao),5,0.8,0.5,0.8,0.6153846153846154
leafeon,5,0.8,0.6666666666666666,0.8,0.7272727272727273
lelouch_vi_britannia,5,0.8,0.8,0.8,0.8
lenalee_lee,5,0.6,0.6,0.6,0.6
leon_(pokemon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
l_(death_note),5,0.8,0.6666666666666666,0.8,0.7272727272727273
lacus_clyne,5,0.8,1.0,0.8,0.8888888888888888
laffey_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
last_order_(toaru_majutsu_no_index),5,1.0,1.0,1.0,1.0
laundry_dragonmaid,5,1.0,0.8333333333333334,1.0,0.9090909090909091
laura_bodewig,5,0.6,0.75,0.6,0.6666666666666666
kururugi_suzaku,5,1.0,1.0,1.0,1.0
kusakabe_misao,5,1.0,0.625,1.0,0.7692307692307693
kusanagi_motoko,5,0.0,0.0,0.0,0.0
kushieda_minori,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kusugawa_sasara,5,1.0,1.0,1.0,1.0
kyoka_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kyonko,5,0.6,0.6,0.6,0.6
manabe_nodoka,5,0.4,0.6666666666666666,0.4,0.5
manaka_laala,5,0.6,0.75,0.6,0.6666666666666666
manaka_non,5,1.0,0.8333333333333334,1.0,0.9090909090909091
manhattan_cafe_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
mankanshoku_mako,5,0.8,1.0,0.8,0.8888888888888888
maomao_(kusuriya_no_hitorigoto),5,1.0,1.0,1.0,1.0
marcille_donato,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mari_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
maizono_sayaka,5,1.0,0.8333333333333334,1.0,0.9090909090909091
maka_albarn,5,0.8,0.5714285714285714,0.8,0.6666666666666666
makabe_mizuki,5,1.0,1.0,1.0,1.0
maki_(blue_archive),5,1.0,1.0,1.0,1.0
makima_(chainsaw_man),5,0.6,0.5,0.6,0.5454545454545454
makinami_mari_illustrious,5,0.6,1.0,0.6,0.75
makise_kurisu,5,1.0,0.7142857142857143,1.0,0.8333333333333334
makoto_(princess_connect!),5,1.0,1.0,1.0,1.0
lucy_heartfilia,5,0.6,0.6,0.6,0.6
lusamine_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
lynette_bishop,5,1.0,0.8333333333333334,1.0,0.9090909090909091
madoka_aguri,5,0.8,1.0,0.8,0.8888888888888888
maekawa_miku,5,0.6,1.0,0.6,0.75
lopunny,5,1.0,1.0,1.0,1.0
louise_francoise_le_blanc_de_la_valliere,5,0.6,0.6,0.6,0.6
lovely_labrynth_of_the_silver_castle,5,0.8,1.0,0.8,0.8888888888888888
lucario,5,1.0,0.8333333333333334,1.0,0.9090909090909091
lucoa_(maidragon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
lucy_(cyberpunk),5,0.6,0.75,0.6,0.6666666666666666
mejiro_mcqueen_(umamusume),5,1.0,1.0,1.0,1.0
melone,5,0.8,0.6666666666666666,0.8,0.7272727272727273
melusine_(fate),5,0.4,0.6666666666666666,0.4,0.5
memcho,5,1.0,1.0,1.0,1.0
meowscarada,5,0.8,1.0,0.8,0.8888888888888888
mew_(pokemon),5,1.0,0.5555555555555556,1.0,0.7142857142857143
mia_taylor,5,0.8,0.5714285714285714,0.8,0.6666666666666666
midare_toushirou,5,0.2,1.0,0.2,0.3333333333333333
mayano_top_gun_(umamusume),5,1.0,1.0,1.0,1.0
mayuzumi_fuyuko,5,0.8,0.8,0.8,0.8
mazaki_anzu,5,0.4,1.0,0.4,0.5714285714285714
meer_campbell,5,1.0,1.0,1.0,1.0
megumin,5,0.8,0.6666666666666666,0.8,0.7272727272727273
meisho_doto_(umamusume),5,1.0,1.0,1.0,1.0
mejiro_bright_(umamusume),5,1.0,1.0,1.0,1.0
matsubara_kanon,5,0.8,1.0,0.8,0.8888888888888888
matsumoto_rangiku,5,1.0,0.8333333333333334,1.0,0.9090909090909091
matsuoka_miu,5,1.0,0.7142857142857143,1.0,0.8333333333333334
matsuura_kanan,5,1.0,1.0,1.0,1.0
maya_fey,5,1.0,1.0,1.0,1.0
maria_cadenzavna_eve,5,0.6,1.0,0.6,0.75
marie_(girls_und_panzer),5,0.6,1.0,0.6,0.75
marnie_(pokemon),5,1.0,1.0,1.0,1.0
maruyama_aya,5,0.8,0.8,0.8,0.8
maruzensky_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
mash_kyrielight,5,0.8,1.0,0.8,0.8888888888888888
massachusetts_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
minamoto_sakura,5,1.0,0.7142857142857143,1.0,0.8333333333333334
minase_akiko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
minase_iori,5,0.8,0.8,0.8,0.8
minase_nayuki,5,1.0,1.0,1.0,1.0
mint_blancmanche,5,0.6,1.0,0.6,0.75
mimi_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
mimikyu,5,0.6,0.42857142857142855,0.6,0.5
minakami_mai,5,0.4,0.6666666666666666,0.4,0.5
minami_kotori,5,0.8,1.0,0.8,0.8888888888888888
minami_yume,5,1.0,1.0,1.0,1.0
minamoto_no_raikou_(fate),5,0.8,1.0,0.8,0.8888888888888888
mikazuki_munechika,5,0.6,0.75,0.6,0.6666666666666666
mikazuki_yozora,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mikko_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
mikumo_guynemer,5,0.8,0.6666666666666666,0.8,0.7272727272727273
miles_edgeworth,5,0.8,0.6666666666666666,0.8,0.7272727272727273
milfeulle_sakuraba,5,0.6,0.75,0.6,0.6666666666666666
midorikawa_nao,5,1.0,1.0,1.0,1.0
midoriya_izuku,5,0.8,0.5714285714285714,0.8,0.6666666666666666
mifune_miyu,5,1.0,0.7142857142857143,1.0,0.8333333333333334
mifune_shioriko,5,0.8,0.8,0.8,0.8
mika_(blue_archive),5,0.8,0.8,0.8,0.8
mika_(girls_und_panzer),5,1.0,1.0,1.0,1.0
mikasa_ackerman,5,0.4,0.3333333333333333,0.4,0.36363636363636365
sugimoto_reimi,5,0.6,0.75,0.6,0.6666666666666666
sugimoto_saichi,5,0.6,0.75,0.6,0.6666666666666666
sugiura_ayano,5,0.6,1.0,0.6,0.75
sui-feng,5,0.6,0.42857142857142855,0.6,0.5
suigintou,5,0.6,0.375,0.6,0.46153846153846156
suiseiseki,5,0.8,1.0,0.8,0.8888888888888888
suletta_mercury,5,0.6,1.0,0.6,0.75
sunazuka_akira,5,1.0,1.0,1.0,1.0
spike_spiegel,5,0.8,0.8,0.8,0.8
sprigatito,5,1.0,0.7142857142857143,1.0,0.8333333333333334
steven_stone,5,0.8,1.0,0.8,0.8888888888888888
strength_(black_rock_shooter),5,0.6,0.42857142857142855,0.6,0.5
subaru_nakajima,5,0.6,1.0,0.6,0.75
sonozaki_mion,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sonozaki_shion,5,0.6,1.0,0.6,0.75
sora_ginko,5,0.8,0.8,0.8,0.8
sora_harewataru,5,0.8,1.0,0.8,0.8888888888888888
souryuu_asuka_langley,5,0.4,0.4,0.4,0.4
souseiseki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
special_week_(umamusume),5,1.0,1.0,1.0,1.0
son_goku,5,0.6,0.75,0.6,0.6666666666666666
sonia_nevermind,5,0.6,0.75,0.6,0.6666666666666666
sono_midoriko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sonoda_chiyoko,5,0.4,1.0,0.4,0.5714285714285714
sonoda_umi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sonohara_anri,5,1.0,0.7142857142857143,1.0,0.8333333333333334
mizuno_ai,5,0.6,1.0,0.6,0.75
mizuno_ami,5,0.8,1.0,0.8,0.8888888888888888
mizusawa_mao,5,1.0,0.625,1.0,0.7692307692307693
moe_(blue_archive),5,1.0,1.0,1.0,1.0
mogami_shizuka,5,0.6,1.0,0.6,0.75
momoi_(blue_archive),5,1.0,1.0,1.0,1.0
miyako_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
miyamori_aoi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
miyamoto_musashi_(fate),5,0.8,0.8,0.8,0.8
miyashita_ai,5,0.8,0.6666666666666666,0.8,0.7272727272727273
miyu_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
mizunashi_akari,5,0.6,0.75,0.6,0.6666666666666666
misumi_uika,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mitaka_asa,5,0.4,1.0,0.4,0.5714285714285714
mitake_ran,5,0.8,0.8,0.8,0.8
mithrun,5,0.8,1.0,0.8,0.8888888888888888
mitsumine_yuika,5,0.8,1.0,0.8,0.8888888888888888
miura_azusa,5,0.8,0.6666666666666666,0.8,0.7272727272727273
miyafuji_yoshika,5,0.6,0.75,0.6,0.6666666666666666
mirko,5,1.0,1.0,1.0,1.0
misaka_mikoto,5,0.4,0.5,0.4,0.4444444444444444
mishou_mai,5,0.8,1.0,0.8,0.8888888888888888
misono_karin,5,1.0,1.0,1.0,1.0
misty_(pokemon),5,1.0,1.0,1.0,1.0
nagi_(kannagi),5,0.8,0.8,0.8,0.8
nagisa_kaworu,5,0.6,1.0,0.6,0.75
nakamura_yuri,5,1.0,1.0,1.0,1.0
nakano_azusa,5,1.0,1.0,1.0,1.0
nakano_ichika,5,0.8,1.0,0.8,0.8888888888888888
nakano_itsuki,5,1.0,1.0,1.0,1.0
nakano_miku,5,0.6,0.6,0.6,0.6
n_(pokemon),5,0.6,1.0,0.6,0.75
nadia_la_arwall,5,0.4,0.6666666666666666,0.4,0.5
naganohara_mio,5,1.0,1.0,1.0,1.0
nagato_yuki,5,0.6,0.6,0.6,0.6
nagatoro_hayase,5,0.6,0.6,0.6,0.6
morikubo_nono,5,1.0,1.0,1.0,1.0
