Class,Count,Accuracy,Precision,Recall,F1_Score
honolulu_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
horikawa_kunihiro,5,0.8,0.5714285714285714,0.8,0.6666666666666666
horikita_suzune,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hoshi_ryoma,5,0.6,0.6,0.6,0.6
hoshi_syoko,5,0.6,0.6,0.6,0.6
hoshii_miki,5,0.0,0.0,0.0,0.0
hoshikawa_lily,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshimi_junna,5,0.6,0.75,0.6,0.6666666666666666
hitotsuyanagi_riri,5,0.8,1.0,0.8,0.8888888888888888
hojo_karen,5,0.4,1.0,0.4,0.5714285714285714
hokko_tarumae_(umamusume),5,0.6,0.6,0.6,0.6
holo,5,0.6,0.5,0.6,0.5454545454545454
honda_mio,5,0.8,1.0,0.8,0.8888888888888888
honma_meiko,5,1.0,0.7142857142857143,1.0,0.8333333333333334
illustrious_(azur_lane),5,0.8,0.4444444444444444,0.8,0.5714285714285714
ilulu_(maidragon),5,1.0,0.625,1.0,0.7692307692307693
ima-no-tsurugi,5,0.6,0.42857142857142855,0.6,0.5
imai_lisa,5,0.4,0.6666666666666666,0.4,0.5
implacable_(azur_lane),5,1.0,1.0,1.0,1.0
inami_mahiru,5,0.6,0.6,0.6,0.6
inari_one_(umamusume),5,0.6,1.0,0.6,0.75
ichinose_kotomi,5,0.8,0.8,0.8,0.8
ieiri_shoko,5,0.4,0.6666666666666666,0.4,0.5
igarashi_futaba,5,0.8,0.8,0.8,0.8
ijichi_nijika,5,0.6,0.5,0.6,0.5454545454545454
ijichi_seika,5,0.8,0.8,0.8,0.8
ikeda_chitose,5,1.0,0.7142857142857143,1.0,0.8333333333333334
ikusaba_mukuro,5,0.4,0.5,0.4,0.4444444444444444
ibuki_tsubasa,5,0.6,0.6,0.6,0.6
ichigaya_arisa,5,0.4,1.0,0.4,0.5714285714285714
ichigo_(darling_in_the_franxx),5,0.8,1.0,0.8,0.8888888888888888
ichigo_hitofuri,5,0.8,0.8,0.8,0.8
ichijou_hotaru,5,1.0,0.7142857142857143,1.0,0.8333333333333334
ichika_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
ichikawa_hinana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
huang_lingyin,5,0.6,1.0,0.6,0.75
humboldt_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
hyuuga_hinata,5,0.6,0.5,0.6,0.5454545454545454
ibara_mayaka,5,0.6,0.6,0.6,0.6
ibaraki_douji_(fate),5,0.6,0.75,0.6,0.6666666666666666
ibuki_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
ibuki_fuuko,5,0.8,0.8,0.8,0.8
itou_chika,5,1.0,0.7142857142857143,1.0,0.8333333333333334
itou_kaiji,5,0.2,0.16666666666666666,0.2,0.18181818181818182
itsuka_kotori,5,0.8,0.4444444444444444,0.8,0.5714285714285714
itsumi_erika,5,0.2,0.3333333333333333,0.2,0.25
iwakura_lain,5,0.4,1.0,0.4,0.5714285714285714
iwasaki_minami,5,1.0,1.0,1.0,1.0
izumi-no-kami_kanesada,5,0.4,0.5,0.4,0.4444444444444444
iseri_nina,5,0.0,0.0,0.0,0.0
ishtar_(fate),5,0.6,0.75,0.6,0.6666666666666666
island_fox_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
isshiki_iroha,5,0.4,0.6666666666666666,0.4,0.5
itoshiki_nozomu,5,0.4,0.3333333333333333,0.4,0.36363636363636365
inuyasha_(character),5,0.6,0.6,0.6,0.6
iono_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
iori_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
irida_(pokemon),5,1.0,1.0,1.0,1.0
iris_(pokemon),5,1.0,1.0,1.0,1.0
iroha_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
iruma_miu,5,1.0,0.625,1.0,0.7692307692307693
isagi_yoichi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
index_(toaru_majutsu_no_index),5,0.8,1.0,0.8,0.8888888888888888
ines_fujin_(umamusume),5,0.6,0.5,0.6,0.5454545454545454
inoue_orihime,5,0.4,0.4,0.4,0.4
inui_sajuna,5,0.8,0.6666666666666666,0.8,0.7272727272727273
inumuta_houka,5,1.0,0.5555555555555556,1.0,0.7142857142857143
inuyama_aoi,5,0.8,1.0,0.8,0.8888888888888888
jungle_pocket_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
justice_task_force_member_(blue_archive),5,1.0,1.0,1.0,1.0
k1-b0,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kachimachi_kosuzu,5,0.6,0.75,0.6,0.6666666666666666
kaede_johan_nouvel,5,0.8,0.8,0.8,0.8
kafuu_chino,5,0.8,0.8,0.8,0.8
jinbe_(one_piece),5,0.6,0.5,0.6,0.5454545454545454
jiro_kyoka,5,0.2,0.5,0.2,0.2857142857142857
jouga_maya,5,0.8,1.0,0.8,0.8888888888888888
jougasaki_mika,5,0.6,0.75,0.6,0.6666666666666666
javelin_(azur_lane),5,0.8,0.8,0.8,0.8
jean_kirstein,5,0.6,1.0,0.6,0.75
jean_pierre_polnareff,5,0.4,0.6666666666666666,0.4,0.5
jeanne_d'arc_alter_(fate),5,0.8,0.5714285714285714,0.8,0.6666666666666666
jeanne_d'arc_alter_santa_lily_(fate),5,0.6,0.5,0.6,0.5454545454545454
izumi_konata,5,0.8,0.8,0.8,0.8
izumi_sagiri,5,0.6,0.6,0.6,0.6
izutsumi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
jaguar_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
jakuzure_nonon,5,0.2,0.2,0.2,0.2
james_(pokemon),5,1.0,0.625,1.0,0.7692307692307693
japan_(hetalia),5,0.4,0.5,0.4,0.4444444444444444
jashin-chan,5,0.8,0.8,0.8,0.8
kaname_raana,5,0.6,1.0,0.6,0.75
kanaria,5,0.6,0.75,0.6,0.6666666666666666
kanbaru_suruga,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kanna_(blue_archive),5,0.6,1.0,0.6,0.75
kanna_kamui,5,0.8,1.0,0.8,0.8888888888888888
kanno_naoe,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kano_shuuya,5,0.4,0.6666666666666666,0.4,0.5
kanroji_mitsuri,5,0.6,0.75,0.6,0.6666666666666666
kamio_misuzu,5,0.2,0.5,0.2,0.2857142857142857
kamiya_nao,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kamukura_izuru,5,0.8,0.5,0.8,0.6153846153846154
kan'u_(koihime_musou),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kan'u_unchou,5,0.2,0.3333333333333333,0.2,0.25
kaname_buccaneer,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kaidou_minami,5,0.8,0.8,0.8,0.8
kaizuka_inaho,5,0.2,0.5,0.2,0.2857142857142857
kamado_nezuko,5,0.6,0.75,0.6,0.6666666666666666
kamado_tanjirou,5,0.6,0.75,0.6,0.6666666666666666
kaga_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
kagamihara_nadeshiko,5,0.2,0.5,0.2,0.2857142857142857
kagehira_mika,5,1.0,0.5,1.0,0.6666666666666666
kageyama_ritsu,5,1.0,0.625,1.0,0.7692307692307693
kageyama_shigeo,5,0.0,0.0,0.0,0.0
kagura_(gintama),5,0.0,0.0,0.0,0.0
kagurazaka_asuna,5,1.0,0.625,1.0,0.7692307692307693
kaiba_seto,5,0.8,0.5714285714285714,0.8,0.6666666666666666
tenkawa_nayuta,5,1.0,0.7142857142857143,1.0,0.8333333333333334
tennoji_rina,5,1.0,1.0,1.0,1.0
tier_harribel,5,0.2,1.0,0.2,0.3333333333333333
tieria_erde,5,0.8,0.8,0.8,0.8
tobiichi_origami,5,0.6,0.6,0.6,0.6
todoroki_shoto,5,0.4,0.4,0.4,0.4
toga_himiko,5,0.6,0.75,0.6,0.6666666666666666
tateyama_ayano,5,0.2,0.25,0.2,0.2222222222222222
tatsumaki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tedeza_rize,5,0.6,1.0,0.6,0.75
tendou_maya,5,0.6,0.5,0.6,0.5454545454545454
tenjouin_asuka,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tanaka_mamimi,5,0.0,0.0,0.0,0.0
tanamachi_kaoru,5,0.2,0.25,0.2,0.2222222222222222
taneshima_popura,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tang_keke,5,0.8,1.0,0.8,0.8888888888888888
tanigaki_genjirou,5,0.6,0.5,0.6,0.5454545454545454
tanya_degurechaff,5,0.4,0.4,0.4,0.4
tashkent_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
takasaki_yu,5,0.8,0.8,0.8,0.8
takebe_saori,5,0.8,0.5714285714285714,0.8,0.6666666666666666
takimoto_hifumi,5,0.8,0.5,0.8,0.6153846153846154
tamaki_iroha,5,1.0,1.0,1.0,1.0
tamaki_kotatsu,5,0.6,0.75,0.6,0.6666666666666666
tamamo_cross_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
kawashima_momo,5,0.6,1.0,0.6,0.75
kay_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
kayoko_(blue_archive),5,0.2,0.3333333333333333,0.2,0.25
kazanari_tsubasa,5,0.8,0.8,0.8,0.8
kazano_hiori,5,0.4,0.6666666666666666,0.4,0.5
kazemaru_ichirouta,5,0.6,0.5,0.6,0.5454545454545454
kazusa_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
kenshiro,5,0.4,0.4,0.4,0.4
katsuragi_izumi,5,0.8,1.0,0.8,0.8888888888888888
katsuragi_misato,5,0.2,1.0,0.2,0.3333333333333333
katsushika_hokusai_(fate),5,0.2,0.3333333333333333,0.2,0.25
katyusha_(girls_und_panzer),5,0.2,0.2,0.2,0.2
kawakami_princess_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kawanishi_shinobu,5,0.6,0.75,0.6,0.6666666666666666
kawaragi_momoka,5,0.8,0.4444444444444444,0.8,0.5714285714285714
kawashima_ami,5,1.0,0.5555555555555556,1.0,0.7142857142857143
kashiwazaki_sena,5,0.6,0.75,0.6,0.6666666666666666
kashuu_kiyomitsu,5,0.8,0.8,0.8,0.8
kasuga_ayumu,5,0.6,0.42857142857142855,0.6,0.5
kasugano_urara_(yes!_precure_5),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kasumi_(blue_archive),5,0.6,0.5,0.6,0.5454545454545454
kasumigaoka_utaha,5,1.0,0.7142857142857143,1.0,0.8333333333333334
katou_megumi,5,0.2,0.3333333333333333,0.2,0.25
katsura_hinagiku,5,1.0,0.5555555555555556,1.0,0.7142857142857143
kanzaki_ranko,5,0.2,0.3333333333333333,0.2,0.25
karin_(blue_archive),5,1.0,1.0,1.0,1.0
kariya_masaki,5,0.6,0.75,0.6,0.6666666666666666
karna_(fate),5,0.4,0.25,0.4,0.3076923076923077
kars_(jojo),5,0.4,0.6666666666666666,0.4,0.5
karyl_(princess_connect!),5,0.6,0.75,0.6,0.6666666666666666
kisaragi_momo,5,0.2,0.5,0.2,0.2857142857142857
kishibe_rohan,5,0.2,0.3333333333333333,0.2,0.25
kita_ikuyo,5,0.8,0.8,0.8,0.8
kitagawa_marin,5,0.8,0.8,0.8,0.8
kitasan_black_(umamusume),5,1.0,1.0,1.0,1.0
kirino_ranmaru,5,0.4,0.4,0.4,0.4
kirisaki_chitoge,5,0.8,0.8,0.8,0.8
kirlia,5,0.8,0.8,0.8,0.8
kisaki_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
kisaragi_chihaya,5,0.0,0.0,0.0,0.0
kinomoto_sakura,5,0.2,1.0,0.2,0.3333333333333333
kira_yoshikage,5,0.6,0.75,0.6,0.6666666666666666
kirakishou,5,0.6,0.375,0.6,0.46153846153846156
kirara_(blue_archive),5,0.6,1.0,0.6,0.75
kirigaya_suguha,5,0.8,0.8,0.8,0.8
kirigiri_kyoko,5,0.6,0.75,0.6,0.6666666666666666
kirima_syaro,5,0.4,0.6666666666666666,0.4,0.5
kenzaki_makoto,5,0.8,0.8,0.8,0.8
kido_tsubomi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kieran_(pokemon),5,0.8,0.6666666666666666,0.8,0.7272727272727273
kikuchi_makoto,5,0.6,0.42857142857142855,0.6,0.5
king_halo_(umamusume),5,0.4,0.5,0.4,0.4444444444444444
kino_(kino_no_tabi),5,0.2,0.3333333333333333,0.2,0.25
kino_makoto,5,0.2,0.3333333333333333,0.2,0.25
kondou_taeko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kongou_(aoki_hagane_no_arpeggio),5,0.8,0.8,0.8,0.8
konno_junko,5,0.2,0.5,0.2,0.2857142857142857
konoe_kanata,5,0.2,0.3333333333333333,0.2,0.25
kosaka_honoka,5,0.6,0.75,0.6,0.6666666666666666
koshimizu_sachiko,5,0.4,0.4,0.4,0.4
kokkoro_(princess_connect!),5,0.8,0.8,0.8,0.8
kokona_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
komaki_manaka,5,0.2,0.16666666666666666,0.2,0.18181818181818182
komasan,5,0.6,0.5,0.6,0.5454545454545454
komi_shouko,5,0.6,0.5,0.6,0.5454545454545454
komiya_kaho,5,0.6,1.0,0.6,0.75
komori_kiri,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kogitsunemaru,5,0.8,0.8,0.8,0.8
koharu_(blue_archive),5,0.8,0.5,0.8,0.6153846153846154
kohinata_miho,5,1.0,1.0,1.0,1.0
kohinata_miku,5,0.6,0.75,0.6,0.6666666666666666
koizumi_hanayo,5,0.6,0.75,0.6,0.6666666666666666
kitazawa_shiho,5,0.6,1.0,0.6,0.75
klan_klein,5,0.4,1.0,0.4,0.5714285714285714
kobayakawa_sae,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kobayakawa_yutaka,5,0.8,0.8,0.8,0.8
kochou_shinobu,5,0.4,0.2857142857142857,0.4,0.3333333333333333
kuroo_tetsurou,5,0.8,0.5,0.8,0.6153846153846154
kurosaki_ichigo,5,0.2,0.25,0.2,0.2222222222222222
kurosaki_mea,5,0.6,0.5,0.6,0.5454545454545454
kurosawa_dia,5,0.4,0.4,0.4,0.4
kurosawa_ruby,5,0.2,0.5,0.2,0.2857142857142857
kurosu_aroma,5,0.6,0.6,0.6,0.6
kunikida_hanamaru,5,0.6,0.6,0.6,0.6
kuo_shenlin,5,0.6,1.0,0.6,0.75
kuonji_alice,5,0.8,0.8,0.8,0.8
kurama_(yu_yu_hakusho),5,1.0,1.0,1.0,1.0
kuroka_(high_school_dxd),5,1.0,1.0,1.0,1.0
kurokawa_akane,5,0.4,1.0,0.4,0.5714285714285714
kozakura_marry,5,0.6,0.42857142857142855,0.6,0.5
krista_lenz,5,0.4,0.5,0.4,0.4444444444444444
kuchiki_rukia,5,0.4,0.6666666666666666,0.4,0.5
kugisaki_nobara,5,0.4,0.2857142857142857,0.4,0.3333333333333333
kujo_jolyne,5,0.2,0.25,0.2,0.2222222222222222
kujo_jotaro,5,0.4,0.5,0.4,0.4444444444444444
kujou_karen,5,0.8,0.8,0.8,0.8
kotobuki_tsumugi,5,0.6,0.5,0.6,0.5454545454545454
kotona_elegance,5,0.8,1.0,0.8,0.8888888888888888
kousaka_kirino,5,0.6,0.6,0.6,0.6
kousaka_tamaki,5,0.8,0.8,0.8,0.8
kouzuki_kallen,5,0.8,1.0,0.8,0.8888888888888888
koyama_yuzu,5,0.6,0.75,0.6,0.6666666666666666
koyuki_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
takamatsu_tomori,5,0.4,0.5,0.4,0.4444444444444444
takami_chika,5,0.4,0.6666666666666666,0.4,0.5
takamura_yui,5,1.0,0.8333333333333334,1.0,0.9090909090909091
takanashi_rikka,5,0.4,1.0,0.4,0.5714285714285714
takano_miyo,5,0.6,0.75,0.6,0.6666666666666666
takara_miyuki,5,0.6,0.75,0.6,0.6666666666666666
takarada_rikka,5,0.6,0.5,0.6,0.5454545454545454
tada_riina,5,0.8,0.8,0.8,0.8
taihou_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
tailmon,5,0.8,1.0,0.8,0.8888888888888888
tainaka_ritsu,5,0.6,0.75,0.6,0.6666666666666666
takagaki_kaede,5,0.4,0.5,0.4,0.4444444444444444
takagi-san,5,0.4,0.5,0.4,0.4444444444444444
sylveon,5,0.8,0.8,0.8,0.8
symboli_rudolf_(umamusume),5,0.8,0.8,0.8,0.8
t.m._opera_o_(umamusume),5,1.0,1.0,1.0,1.0
tachibana_hibiki_(symphogear),5,0.6,0.5,0.6,0.5454545454545454
tachibana_kanade,5,0.2,1.0,0.2,0.3333333333333333
tachibana_makoto,5,0.8,0.8,0.8,0.8
tachibana_miya,5,0.6,0.75,0.6,0.6666666666666666
suou_pavlichenko,5,0.6,0.75,0.6,0.6666666666666666
super_creek_(umamusume),5,1.0,1.0,1.0,1.0
suzukaze_aoba,5,0.6,1.0,0.6,0.75
suzumiya_haruhi,5,0.8,0.8,0.8,0.8
sweep_tosho_(umamusume),5,0.6,1.0,0.6,0.75
sylphiette_(mushoku_tensei),5,0.4,0.3333333333333333,0.4,0.36363636363636365
levi_(shingeki_no_kyojin),5,0.0,0.0,0.0,0.0
liko_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
lillie_(pokemon),5,0.4,0.6666666666666666,0.4,0.5
lion_(kemono_friends),5,0.8,0.6666666666666666,0.8,0.7272727272727273
lisa_lisa,5,0.8,0.5714285714285714,0.8,0.6666666666666666
laura_la_mer,5,0.8,0.6666666666666666,0.8,0.7272727272727273
le_malin_(azur_lane),5,0.8,0.5,0.8,0.6153846153846154
leaf_(pokemon),5,0.8,0.8,0.8,0.8
leafa_(sao),5,1.0,0.7142857142857143,1.0,0.8333333333333334
leafeon,5,0.6,0.75,0.6,0.6666666666666666
lelouch_vi_britannia,5,0.2,1.0,0.2,0.3333333333333333
lenalee_lee,5,0.6,0.6,0.6,0.6
leon_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
l_(death_note),5,0.4,0.5,0.4,0.4444444444444444
lacus_clyne,5,0.8,1.0,0.8,0.8888888888888888
laffey_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
last_order_(toaru_majutsu_no_index),5,0.8,0.8,0.8,0.8
laundry_dragonmaid,5,1.0,0.8333333333333334,1.0,0.9090909090909091
laura_bodewig,5,0.2,0.5,0.2,0.2857142857142857
kururugi_suzaku,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kusakabe_misao,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kusanagi_motoko,5,0.0,0.0,0.0,0.0
kushieda_minori,5,0.6,0.75,0.6,0.6666666666666666
kusugawa_sasara,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kyoka_(princess_connect!),5,1.0,1.0,1.0,1.0
kyonko,5,0.2,0.2,0.2,0.2
manabe_nodoka,5,0.4,1.0,0.4,0.5714285714285714
manaka_laala,5,0.4,0.6666666666666666,0.4,0.5
manaka_non,5,0.8,0.5714285714285714,0.8,0.6666666666666666
manhattan_cafe_(umamusume),5,0.6,0.375,0.6,0.46153846153846156
mankanshoku_mako,5,0.6,0.6,0.6,0.6
maomao_(kusuriya_no_hitorigoto),5,0.6,0.75,0.6,0.6666666666666666
marcille_donato,5,0.8,0.5714285714285714,0.8,0.6666666666666666
mari_(blue_archive),5,0.6,0.6,0.6,0.6
maizono_sayaka,5,0.8,0.5714285714285714,0.8,0.6666666666666666
maka_albarn,5,0.4,1.0,0.4,0.5714285714285714
makabe_mizuki,5,0.6,1.0,0.6,0.75
maki_(blue_archive),5,0.8,0.5,0.8,0.6153846153846154
makima_(chainsaw_man),5,0.6,0.5,0.6,0.5454545454545454
makinami_mari_illustrious,5,0.4,0.3333333333333333,0.4,0.36363636363636365
makise_kurisu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
makoto_(princess_connect!),5,1.0,1.0,1.0,1.0
lucy_heartfilia,5,0.6,0.5,0.6,0.5454545454545454
lusamine_(pokemon),5,0.8,0.8,0.8,0.8
lynette_bishop,5,1.0,0.7142857142857143,1.0,0.8333333333333334
madoka_aguri,5,0.8,0.8,0.8,0.8
maekawa_miku,5,0.6,0.75,0.6,0.6666666666666666
lopunny,5,0.8,0.8,0.8,0.8
louise_francoise_le_blanc_de_la_valliere,5,0.2,0.5,0.2,0.2857142857142857
lovely_labrynth_of_the_silver_castle,5,1.0,1.0,1.0,1.0
lucario,5,0.8,0.5714285714285714,0.8,0.6666666666666666
lucoa_(maidragon),5,0.6,1.0,0.6,0.75
lucy_(cyberpunk),5,0.2,1.0,0.2,0.3333333333333333
mejiro_mcqueen_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
melone,5,0.6,0.6,0.6,0.6
melusine_(fate),5,0.6,0.5,0.6,0.5454545454545454
memcho,5,0.6,1.0,0.6,0.75
meowscarada,5,0.8,0.5714285714285714,0.8,0.6666666666666666
mew_(pokemon),5,0.8,0.4444444444444444,0.8,0.5714285714285714
mia_taylor,5,0.4,0.5,0.4,0.4444444444444444
midare_toushirou,5,0.2,0.25,0.2,0.2222222222222222
mayano_top_gun_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
mayuzumi_fuyuko,5,0.2,0.5,0.2,0.2857142857142857
mazaki_anzu,5,0.6,0.5,0.6,0.5454545454545454
meer_campbell,5,0.8,1.0,0.8,0.8888888888888888
megumin,5,0.6,0.75,0.6,0.6666666666666666
meisho_doto_(umamusume),5,1.0,0.625,1.0,0.7692307692307693
mejiro_bright_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
matsubara_kanon,5,0.8,0.8,0.8,0.8
matsumoto_rangiku,5,0.6,0.5,0.6,0.5454545454545454
matsuoka_miu,5,0.8,1.0,0.8,0.8888888888888888
matsuura_kanan,5,0.4,0.5,0.4,0.4444444444444444
maya_fey,5,0.8,0.6666666666666666,0.8,0.7272727272727273
maria_cadenzavna_eve,5,0.6,0.42857142857142855,0.6,0.5
marie_(girls_und_panzer),5,0.8,0.8,0.8,0.8
marnie_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
maruyama_aya,5,0.6,0.6,0.6,0.6
maruzensky_(umamusume),5,0.6,0.5,0.6,0.5454545454545454
mash_kyrielight,5,0.6,0.75,0.6,0.6666666666666666
massachusetts_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
minamoto_sakura,5,1.0,0.5555555555555556,1.0,0.7142857142857143
minase_akiko,5,0.8,1.0,0.8,0.8888888888888888
minase_iori,5,0.6,0.5,0.6,0.5454545454545454
minase_nayuki,5,1.0,1.0,1.0,1.0
mint_blancmanche,5,0.8,0.5714285714285714,0.8,0.6666666666666666
mimi_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
mimikyu,5,0.2,0.5,0.2,0.2857142857142857
minakami_mai,5,0.8,0.8,0.8,0.8
minami_kotori,5,0.6,1.0,0.6,0.75
minami_yume,5,0.6,0.42857142857142855,0.6,0.5
minamoto_no_raikou_(fate),5,0.4,0.2857142857142857,0.4,0.3333333333333333
mikazuki_munechika,5,0.6,0.75,0.6,0.6666666666666666
mikazuki_yozora,5,0.8,1.0,0.8,0.8888888888888888
mikko_(girls_und_panzer),5,1.0,1.0,1.0,1.0
mikumo_guynemer,5,0.6,0.5,0.6,0.5454545454545454
miles_edgeworth,5,0.8,0.8,0.8,0.8
milfeulle_sakuraba,5,1.0,0.625,1.0,0.7692307692307693
midorikawa_nao,5,0.6,0.75,0.6,0.6666666666666666
midoriya_izuku,5,0.2,1.0,0.2,0.3333333333333333
mifune_miyu,5,0.2,1.0,0.2,0.3333333333333333
mifune_shioriko,5,0.8,1.0,0.8,0.8888888888888888
mika_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
mika_(girls_und_panzer),5,0.6,1.0,0.6,0.75
mikasa_ackerman,5,0.4,0.4,0.4,0.4
sugimoto_reimi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sugimoto_saichi,5,0.4,1.0,0.4,0.5714285714285714
sugiura_ayano,5,1.0,1.0,1.0,1.0
sui-feng,5,0.6,0.5,0.6,0.5454545454545454
suigintou,5,0.4,0.6666666666666666,0.4,0.5
suiseiseki,5,0.8,0.8,0.8,0.8
suletta_mercury,5,0.2,0.25,0.2,0.2222222222222222
sunazuka_akira,5,0.8,0.6666666666666666,0.8,0.7272727272727273
spike_spiegel,5,0.6,1.0,0.6,0.75
sprigatito,5,0.8,0.5714285714285714,0.8,0.6666666666666666
steven_stone,5,0.2,0.3333333333333333,0.2,0.25
strength_(black_rock_shooter),5,0.4,0.3333333333333333,0.4,0.36363636363636365
subaru_nakajima,5,0.4,1.0,0.4,0.5714285714285714
sonozaki_mion,5,0.6,0.375,0.6,0.46153846153846156
sonozaki_shion,5,0.2,0.3333333333333333,0.2,0.25
sora_ginko,5,0.8,1.0,0.8,0.8888888888888888
sora_harewataru,5,0.6,0.75,0.6,0.6666666666666666
souryuu_asuka_langley,5,0.4,0.6666666666666666,0.4,0.5
souseiseki,5,0.4,1.0,0.4,0.5714285714285714
special_week_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
son_goku,5,0.6,0.6,0.6,0.6
sonia_nevermind,5,0.2,0.25,0.2,0.2222222222222222
sono_midoriko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sonoda_chiyoko,5,0.6,0.75,0.6,0.6666666666666666
sonoda_umi,5,0.6,0.42857142857142855,0.6,0.5
sonohara_anri,5,0.8,1.0,0.8,0.8888888888888888
mizuno_ai,5,0.2,0.25,0.2,0.2222222222222222
mizuno_ami,5,0.8,0.8,0.8,0.8
mizusawa_mao,5,0.6,0.6,0.6,0.6
moe_(blue_archive),5,0.8,0.8,0.8,0.8
mogami_shizuka,5,0.8,0.8,0.8,0.8
momoi_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
miyako_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
miyamori_aoi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
miyamoto_musashi_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
miyashita_ai,5,0.6,0.5,0.6,0.5454545454545454
miyu_(blue_archive),5,0.6,1.0,0.6,0.75
mizunashi_akari,5,0.6,0.75,0.6,0.6666666666666666
misumi_uika,5,0.8,0.5714285714285714,0.8,0.6666666666666666
mitaka_asa,5,0.4,1.0,0.4,0.5714285714285714
mitake_ran,5,0.8,1.0,0.8,0.8888888888888888
mithrun,5,0.4,0.5,0.4,0.4444444444444444
mitsumine_yuika,5,0.6,0.42857142857142855,0.6,0.5
miura_azusa,5,0.4,1.0,0.4,0.5714285714285714
miyafuji_yoshika,5,0.4,0.5,0.4,0.4444444444444444
mirko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
misaka_mikoto,5,0.4,0.6666666666666666,0.4,0.5
mishou_mai,5,0.8,1.0,0.8,0.8888888888888888
misono_karin,5,0.6,1.0,0.6,0.75
misty_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
nagi_(kannagi),5,0.6,1.0,0.6,0.75
nagisa_kaworu,5,0.6,0.375,0.6,0.46153846153846156
nakamura_yuri,5,0.8,0.5714285714285714,0.8,0.6666666666666666
nakano_azusa,5,0.8,1.0,0.8,0.8888888888888888
nakano_ichika,5,0.4,0.6666666666666666,0.4,0.5
nakano_itsuki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nakano_miku,5,0.6,0.6,0.6,0.6
n_(pokemon),5,0.6,0.6,0.6,0.6
