Class,Count,Accuracy,Precision,Recall,F1_Score
honolulu_(azur_lane),5,1.0,1.0,1.0,1.0
horikawa_kunihiro,5,0.8,0.6666666666666666,0.8,0.7272727272727273
horikita_suzune,5,1.0,0.7142857142857143,1.0,0.8333333333333334
hoshi_ryoma,5,0.8,0.6666666666666666,0.8,0.7272727272727273
hoshi_syoko,5,0.8,1.0,0.8,0.8888888888888888
hoshii_miki,5,0.4,0.6666666666666666,0.4,0.5
hoshikawa_lily,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hoshimi_junna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
hitotsuyanagi_riri,5,0.8,0.8,0.8,0.8
hojo_karen,5,0.4,1.0,0.4,0.5714285714285714
hokko_tarumae_(umamusume),5,1.0,1.0,1.0,1.0
holo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
honda_mio,5,0.8,0.8,0.8,0.8
honma_meiko,5,0.8,1.0,0.8,0.8888888888888888
illustrious_(azur_lane),5,1.0,1.0,1.0,1.0
ilulu_(maidragon),5,1.0,1.0,1.0,1.0
ima-no-tsurugi,5,0.6,0.75,0.6,0.6666666666666666
imai_lisa,5,1.0,1.0,1.0,1.0
implacable_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
inami_mahiru,5,0.8,0.8,0.8,0.8
inari_one_(umamusume),5,1.0,1.0,1.0,1.0
ichinose_kotomi,5,0.8,1.0,0.8,0.8888888888888888
ieiri_shoko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
igarashi_futaba,5,0.8,0.8,0.8,0.8
ijichi_nijika,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ijichi_seika,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ikeda_chitose,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ikusaba_mukuro,5,0.8,1.0,0.8,0.8888888888888888
ibuki_tsubasa,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ichigaya_arisa,5,0.4,0.6666666666666666,0.4,0.5
ichigo_(darling_in_the_franxx),5,0.8,0.8,0.8,0.8
ichigo_hitofuri,5,1.0,1.0,1.0,1.0
ichijou_hotaru,5,1.0,1.0,1.0,1.0
ichika_(blue_archive),5,0.8,0.8,0.8,0.8
ichikawa_hinana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
huang_lingyin,5,0.8,0.8,0.8,0.8
humboldt_penguin_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
hyuuga_hinata,5,0.6,1.0,0.6,0.75
ibara_mayaka,5,1.0,0.7142857142857143,1.0,0.8333333333333334
ibaraki_douji_(fate),5,0.6,1.0,0.6,0.75
ibuki_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
ibuki_fuuko,5,0.8,0.8,0.8,0.8
itou_chika,5,1.0,0.8333333333333334,1.0,0.9090909090909091
itou_kaiji,5,0.6,0.75,0.6,0.6666666666666666
itsuka_kotori,5,1.0,0.8333333333333334,1.0,0.9090909090909091
itsumi_erika,5,0.4,1.0,0.4,0.5714285714285714
iwakura_lain,5,0.4,0.4,0.4,0.4
iwasaki_minami,5,1.0,0.8333333333333334,1.0,0.9090909090909091
izumi-no-kami_kanesada,5,0.6,1.0,0.6,0.75
iseri_nina,5,0.4,0.5,0.4,0.4444444444444444
ishtar_(fate),5,0.8,0.8,0.8,0.8
island_fox_(kemono_friends),5,0.6,0.75,0.6,0.6666666666666666
isshiki_iroha,5,0.6,0.75,0.6,0.6666666666666666
itoshiki_nozomu,5,0.4,0.5,0.4,0.4444444444444444
inuyasha_(character),5,0.6,0.5,0.6,0.5454545454545454
iono_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
iori_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
irida_(pokemon),5,1.0,1.0,1.0,1.0
iris_(pokemon),5,1.0,1.0,1.0,1.0
iroha_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
iruma_miu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
isagi_yoichi,5,0.8,1.0,0.8,0.8888888888888888
index_(toaru_majutsu_no_index),5,0.8,1.0,0.8,0.8888888888888888
ines_fujin_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
inoue_orihime,5,0.4,0.6666666666666666,0.4,0.5
inui_sajuna,5,0.8,0.8,0.8,0.8
inumuta_houka,5,1.0,0.8333333333333334,1.0,0.9090909090909091
inuyama_aoi,5,0.8,0.8,0.8,0.8
jungle_pocket_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
justice_task_force_member_(blue_archive),5,1.0,1.0,1.0,1.0
k1-b0,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kachimachi_kosuzu,5,0.6,1.0,0.6,0.75
kaede_johan_nouvel,5,0.8,1.0,0.8,0.8888888888888888
kafuu_chino,5,0.8,0.8,0.8,0.8
jinbe_(one_piece),5,1.0,0.7142857142857143,1.0,0.8333333333333334
jiro_kyoka,5,0.6,0.75,0.6,0.6666666666666666
jouga_maya,5,1.0,1.0,1.0,1.0
jougasaki_mika,5,0.4,0.6666666666666666,0.4,0.5
javelin_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
jean_kirstein,5,1.0,1.0,1.0,1.0
jean_pierre_polnareff,5,0.6,0.75,0.6,0.6666666666666666
jeanne_d'arc_alter_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
jeanne_d'arc_alter_santa_lily_(fate),5,1.0,0.8333333333333334,1.0,0.9090909090909091
izumi_konata,5,0.8,0.8,0.8,0.8
izumi_sagiri,5,0.6,1.0,0.6,0.75
izutsumi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
jaguar_(kemono_friends),5,1.0,1.0,1.0,1.0
jakuzure_nonon,5,0.6,0.6,0.6,0.6
james_(pokemon),5,1.0,1.0,1.0,1.0
japan_(hetalia),5,0.8,0.5714285714285714,0.8,0.6666666666666666
jashin-chan,5,0.8,1.0,0.8,0.8888888888888888
kaname_raana,5,0.8,1.0,0.8,0.8888888888888888
kanaria,5,0.8,1.0,0.8,0.8888888888888888
kanbaru_suruga,5,0.8,0.5,0.8,0.6153846153846154
kanna_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
kanna_kamui,5,0.8,0.8,0.8,0.8
kanno_naoe,5,0.8,0.8,0.8,0.8
kano_shuuya,5,0.6,0.6,0.6,0.6
kanroji_mitsuri,5,0.6,1.0,0.6,0.75
kamio_misuzu,5,0.4,0.5,0.4,0.4444444444444444
kamiya_nao,5,0.8,1.0,0.8,0.8888888888888888
kamukura_izuru,5,0.6,1.0,0.6,0.75
kan'u_(koihime_musou),5,1.0,1.0,1.0,1.0
kan'u_unchou,5,0.6,0.75,0.6,0.6666666666666666
kaname_buccaneer,5,0.8,0.8,0.8,0.8
kaidou_minami,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kaizuka_inaho,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kamado_nezuko,5,0.6,0.75,0.6,0.6666666666666666
kamado_tanjirou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kaga_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kagamihara_nadeshiko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kagehira_mika,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kageyama_ritsu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kageyama_shigeo,5,0.2,0.5,0.2,0.2857142857142857
kagura_(gintama),5,0.0,0.0,0.0,0.0
kagurazaka_asuna,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kaiba_seto,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tenkawa_nayuta,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tennoji_rina,5,1.0,1.0,1.0,1.0
tier_harribel,5,0.6,1.0,0.6,0.75
tieria_erde,5,0.6,0.75,0.6,0.6666666666666666
tobiichi_origami,5,0.2,0.3333333333333333,0.2,0.25
todoroki_shoto,5,0.6,0.75,0.6,0.6666666666666666
toga_himiko,5,1.0,1.0,1.0,1.0
tateyama_ayano,5,0.4,0.3333333333333333,0.4,0.36363636363636365
tatsumaki,5,0.8,0.8,0.8,0.8
tedeza_rize,5,1.0,0.625,1.0,0.7692307692307693
tendou_maya,5,0.6,0.75,0.6,0.6666666666666666
tenjouin_asuka,5,0.8,1.0,0.8,0.8888888888888888
tanaka_mamimi,5,0.6,1.0,0.6,0.75
tanamachi_kaoru,5,1.0,1.0,1.0,1.0
taneshima_popura,5,1.0,1.0,1.0,1.0
tang_keke,5,0.8,0.8,0.8,0.8
tanigaki_genjirou,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tanya_degurechaff,5,0.4,0.3333333333333333,0.4,0.36363636363636365
tashkent_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
takasaki_yu,5,1.0,1.0,1.0,1.0
takebe_saori,5,0.6,0.75,0.6,0.6666666666666666
takimoto_hifumi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
tamaki_iroha,5,1.0,1.0,1.0,1.0
tamaki_kotatsu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tamamo_cross_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kawashima_momo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kay_(girls_und_panzer),5,0.8,0.8,0.8,0.8
kayoko_(blue_archive),5,0.6,1.0,0.6,0.75
kazanari_tsubasa,5,0.8,0.8,0.8,0.8
kazano_hiori,5,0.6,0.5,0.6,0.5454545454545454
kazemaru_ichirouta,5,0.6,0.75,0.6,0.6666666666666666
kazusa_(blue_archive),5,0.8,0.8,0.8,0.8
kenshiro,5,0.4,0.6666666666666666,0.4,0.5
katsuragi_izumi,5,0.8,0.8,0.8,0.8
katsuragi_misato,5,0.8,0.5,0.8,0.6153846153846154
katsushika_hokusai_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
katyusha_(girls_und_panzer),5,0.4,0.4,0.4,0.4
kawakami_princess_(umamusume),5,1.0,1.0,1.0,1.0
kawanishi_shinobu,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kawaragi_momoka,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kawashima_ami,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kashiwazaki_sena,5,1.0,0.625,1.0,0.7692307692307693
kashuu_kiyomitsu,5,0.8,0.8,0.8,0.8
kasuga_ayumu,5,0.6,0.5,0.6,0.5454545454545454
kasugano_urara_(yes!_precure_5),5,0.8,0.8,0.8,0.8
kasumi_(blue_archive),5,1.0,1.0,1.0,1.0
kasumigaoka_utaha,5,0.8,0.6666666666666666,0.8,0.7272727272727273
katou_megumi,5,0.6,1.0,0.6,0.75
katsura_hinagiku,5,0.8,0.8,0.8,0.8
kanzaki_ranko,5,0.8,0.8,0.8,0.8
karin_(blue_archive),5,1.0,1.0,1.0,1.0
kariya_masaki,5,1.0,1.0,1.0,1.0
karna_(fate),5,0.6,0.42857142857142855,0.6,0.5
kars_(jojo),5,0.8,0.5714285714285714,0.8,0.6666666666666666
karyl_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
kisaragi_momo,5,0.6,0.5,0.6,0.5454545454545454
kishibe_rohan,5,0.2,0.3333333333333333,0.2,0.25
kita_ikuyo,5,1.0,1.0,1.0,1.0
kitagawa_marin,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kitasan_black_(umamusume),5,1.0,1.0,1.0,1.0
kirino_ranmaru,5,0.6,0.6,0.6,0.6
kirisaki_chitoge,5,1.0,1.0,1.0,1.0
kirlia,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kisaki_(blue_archive),5,1.0,1.0,1.0,1.0
kisaragi_chihaya,5,1.0,1.0,1.0,1.0
kinomoto_sakura,5,0.2,0.5,0.2,0.2857142857142857
kira_yoshikage,5,0.6,0.75,0.6,0.6666666666666666
kirakishou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kirara_(blue_archive),5,1.0,1.0,1.0,1.0
kirigaya_suguha,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kirigiri_kyoko,5,0.8,1.0,0.8,0.8888888888888888
kirima_syaro,5,1.0,1.0,1.0,1.0
kenzaki_makoto,5,0.8,1.0,0.8,0.8888888888888888
kido_tsubomi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kieran_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
kikuchi_makoto,5,1.0,0.7142857142857143,1.0,0.8333333333333334
king_halo_(umamusume),5,0.4,1.0,0.4,0.5714285714285714
kino_(kino_no_tabi),5,0.4,0.4,0.4,0.4
kino_makoto,5,0.6,0.75,0.6,0.6666666666666666
kondou_taeko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kongou_(aoki_hagane_no_arpeggio),5,1.0,0.8333333333333334,1.0,0.9090909090909091
konno_junko,5,0.4,0.6666666666666666,0.4,0.5
konoe_kanata,5,0.6,1.0,0.6,0.75
kosaka_honoka,5,0.4,0.5,0.4,0.4444444444444444
koshimizu_sachiko,5,0.6,0.75,0.6,0.6666666666666666
kokkoro_(princess_connect!),5,1.0,1.0,1.0,1.0
kokona_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
komaki_manaka,5,0.8,1.0,0.8,0.8888888888888888
komasan,5,1.0,0.8333333333333334,1.0,0.9090909090909091
komi_shouko,5,0.4,0.5,0.4,0.4444444444444444
komiya_kaho,5,1.0,1.0,1.0,1.0
komori_kiri,5,1.0,1.0,1.0,1.0
kogitsunemaru,5,0.8,1.0,0.8,0.8888888888888888
koharu_(blue_archive),5,1.0,1.0,1.0,1.0
kohinata_miho,5,1.0,1.0,1.0,1.0
kohinata_miku,5,0.8,0.8,0.8,0.8
koizumi_hanayo,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kitazawa_shiho,5,0.6,0.75,0.6,0.6666666666666666
klan_klein,5,0.4,1.0,0.4,0.5714285714285714
kobayakawa_sae,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kobayakawa_yutaka,5,0.8,0.8,0.8,0.8
kochou_shinobu,5,0.4,0.6666666666666666,0.4,0.5
kuroo_tetsurou,5,0.8,0.6666666666666666,0.8,0.7272727272727273
kurosaki_ichigo,5,0.4,0.4,0.4,0.4
kurosaki_mea,5,1.0,1.0,1.0,1.0
kurosawa_dia,5,0.6,0.5,0.6,0.5454545454545454
kurosawa_ruby,5,0.6,0.75,0.6,0.6666666666666666
kurosu_aroma,5,0.8,0.8,0.8,0.8
kunikida_hanamaru,5,0.4,0.6666666666666666,0.4,0.5
kuo_shenlin,5,0.8,1.0,0.8,0.8888888888888888
kuonji_alice,5,1.0,0.625,1.0,0.7692307692307693
kurama_(yu_yu_hakusho),5,1.0,1.0,1.0,1.0
kuroka_(high_school_dxd),5,1.0,1.0,1.0,1.0
kurokawa_akane,5,0.6,1.0,0.6,0.75
kozakura_marry,5,0.6,0.5,0.6,0.5454545454545454
krista_lenz,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kuchiki_rukia,5,0.4,0.5,0.4,0.4444444444444444
kugisaki_nobara,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kujo_jolyne,5,0.6,0.6,0.6,0.6
kujo_jotaro,5,0.6,0.6,0.6,0.6
kujou_karen,5,0.8,1.0,0.8,0.8888888888888888
kotobuki_tsumugi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kotona_elegance,5,1.0,1.0,1.0,1.0
kousaka_kirino,5,0.8,0.8,0.8,0.8
kousaka_tamaki,5,1.0,1.0,1.0,1.0
kouzuki_kallen,5,0.6,0.75,0.6,0.6666666666666666
koyama_yuzu,5,0.8,0.5714285714285714,0.8,0.6666666666666666
koyuki_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
takamatsu_tomori,5,0.8,0.6666666666666666,0.8,0.7272727272727273
takami_chika,5,0.8,1.0,0.8,0.8888888888888888
takamura_yui,5,1.0,1.0,1.0,1.0
takanashi_rikka,5,0.6,0.5,0.6,0.5454545454545454
takano_miyo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
takara_miyuki,5,0.8,1.0,0.8,0.8888888888888888
takarada_rikka,5,0.4,1.0,0.4,0.5714285714285714
tada_riina,5,0.8,0.8,0.8,0.8
taihou_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
tailmon,5,0.8,1.0,0.8,0.8888888888888888
tainaka_ritsu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
takagaki_kaede,5,1.0,0.7142857142857143,1.0,0.8333333333333334
takagi-san,5,0.6,1.0,0.6,0.75
sylveon,5,0.8,1.0,0.8,0.8888888888888888
symboli_rudolf_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
t.m._opera_o_(umamusume),5,1.0,1.0,1.0,1.0
tachibana_hibiki_(symphogear),5,0.6,0.5,0.6,0.5454545454545454
tachibana_kanade,5,1.0,0.8333333333333334,1.0,0.9090909090909091
tachibana_makoto,5,0.8,0.8,0.8,0.8
tachibana_miya,5,0.6,0.6,0.6,0.6
suou_pavlichenko,5,0.6,1.0,0.6,0.75
super_creek_(umamusume),5,1.0,1.0,1.0,1.0
suzukaze_aoba,5,1.0,1.0,1.0,1.0
suzumiya_haruhi,5,0.8,1.0,0.8,0.8888888888888888
sweep_tosho_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
sylphiette_(mushoku_tensei),5,0.8,0.8,0.8,0.8
levi_(shingeki_no_kyojin),5,0.6,0.75,0.6,0.6666666666666666
liko_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
lillie_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
lion_(kemono_friends),5,1.0,1.0,1.0,1.0
lisa_lisa,5,0.8,0.8,0.8,0.8
laura_la_mer,5,1.0,0.8333333333333334,1.0,0.9090909090909091
le_malin_(azur_lane),5,1.0,1.0,1.0,1.0
leaf_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
leafa_(sao),5,1.0,0.7142857142857143,1.0,0.8333333333333334
leafeon,5,0.8,1.0,0.8,0.8888888888888888
lelouch_vi_britannia,5,0.2,0.25,0.2,0.2222222222222222
lenalee_lee,5,0.6,1.0,0.6,0.75
leon_(pokemon),5,0.8,0.8,0.8,0.8
l_(death_note),5,1.0,0.625,1.0,0.7692307692307693
lacus_clyne,5,0.8,1.0,0.8,0.8888888888888888
laffey_(azur_lane),5,1.0,0.625,1.0,0.7692307692307693
last_order_(toaru_majutsu_no_index),5,0.6,0.5,0.6,0.5454545454545454
laundry_dragonmaid,5,1.0,1.0,1.0,1.0
laura_bodewig,5,0.4,0.6666666666666666,0.4,0.5
kururugi_suzaku,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kusakabe_misao,5,1.0,0.8333333333333334,1.0,0.9090909090909091
kusanagi_motoko,5,0.8,0.8,0.8,0.8
kushieda_minori,5,0.8,0.5714285714285714,0.8,0.6666666666666666
kusugawa_sasara,5,1.0,0.7142857142857143,1.0,0.8333333333333334
kyoka_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
kyonko,5,0.6,1.0,0.6,0.75
manabe_nodoka,5,0.8,0.8,0.8,0.8
manaka_laala,5,0.6,1.0,0.6,0.75
manaka_non,5,1.0,1.0,1.0,1.0
manhattan_cafe_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
mankanshoku_mako,5,0.8,0.8,0.8,0.8
maomao_(kusuriya_no_hitorigoto),5,1.0,1.0,1.0,1.0
marcille_donato,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mari_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
maizono_sayaka,5,0.8,0.8,0.8,0.8
maka_albarn,5,0.4,0.3333333333333333,0.4,0.36363636363636365
makabe_mizuki,5,0.8,1.0,0.8,0.8888888888888888
maki_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
makima_(chainsaw_man),5,0.6,0.6,0.6,0.6
makinami_mari_illustrious,5,0.8,1.0,0.8,0.8888888888888888
makise_kurisu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
makoto_(princess_connect!),5,1.0,1.0,1.0,1.0
lucy_heartfilia,5,1.0,1.0,1.0,1.0
lusamine_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
lynette_bishop,5,1.0,0.7142857142857143,1.0,0.8333333333333334
madoka_aguri,5,1.0,0.8333333333333334,1.0,0.9090909090909091
maekawa_miku,5,0.8,0.5714285714285714,0.8,0.6666666666666666
lopunny,5,1.0,0.7142857142857143,1.0,0.8333333333333334
louise_francoise_le_blanc_de_la_valliere,5,0.8,0.8,0.8,0.8
lovely_labrynth_of_the_silver_castle,5,1.0,1.0,1.0,1.0
lucario,5,1.0,0.7142857142857143,1.0,0.8333333333333334
lucoa_(maidragon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
lucy_(cyberpunk),5,0.8,0.6666666666666666,0.8,0.7272727272727273
mejiro_mcqueen_(umamusume),5,1.0,1.0,1.0,1.0
melone,5,0.8,0.8,0.8,0.8
melusine_(fate),5,0.4,0.5,0.4,0.4444444444444444
memcho,5,1.0,1.0,1.0,1.0
meowscarada,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mew_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
mia_taylor,5,0.6,1.0,0.6,0.75
midare_toushirou,5,0.2,0.25,0.2,0.2222222222222222
mayano_top_gun_(umamusume),5,1.0,1.0,1.0,1.0
mayuzumi_fuyuko,5,0.2,0.5,0.2,0.2857142857142857
mazaki_anzu,5,0.4,0.6666666666666666,0.4,0.5
meer_campbell,5,1.0,1.0,1.0,1.0
megumin,5,1.0,0.7142857142857143,1.0,0.8333333333333334
meisho_doto_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
mejiro_bright_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
matsubara_kanon,5,1.0,0.8333333333333334,1.0,0.9090909090909091
matsumoto_rangiku,5,1.0,1.0,1.0,1.0
matsuoka_miu,5,1.0,1.0,1.0,1.0
matsuura_kanan,5,1.0,0.7142857142857143,1.0,0.8333333333333334
maya_fey,5,1.0,1.0,1.0,1.0
maria_cadenzavna_eve,5,0.6,1.0,0.6,0.75
marie_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
marnie_(pokemon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
maruyama_aya,5,0.8,0.8,0.8,0.8
maruzensky_(umamusume),5,1.0,1.0,1.0,1.0
mash_kyrielight,5,0.8,1.0,0.8,0.8888888888888888
massachusetts_(azur_lane),5,1.0,1.0,1.0,1.0
minamoto_sakura,5,1.0,0.8333333333333334,1.0,0.9090909090909091
minase_akiko,5,1.0,1.0,1.0,1.0
minase_iori,5,0.6,0.375,0.6,0.46153846153846156
minase_nayuki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mint_blancmanche,5,1.0,1.0,1.0,1.0
mimi_(princess_connect!),5,1.0,1.0,1.0,1.0
mimikyu,5,0.4,0.6666666666666666,0.4,0.5
minakami_mai,5,0.6,0.75,0.6,0.6666666666666666
minami_kotori,5,0.8,0.8,0.8,0.8
minami_yume,5,0.6,0.6,0.6,0.6
minamoto_no_raikou_(fate),5,0.2,0.3333333333333333,0.2,0.25
mikazuki_munechika,5,0.8,1.0,0.8,0.8888888888888888
mikazuki_yozora,5,1.0,0.625,1.0,0.7692307692307693
mikko_(girls_und_panzer),5,0.6,1.0,0.6,0.75
mikumo_guynemer,5,0.8,1.0,0.8,0.8888888888888888
miles_edgeworth,5,0.8,0.6666666666666666,0.8,0.7272727272727273
milfeulle_sakuraba,5,0.8,1.0,0.8,0.8888888888888888
midorikawa_nao,5,0.8,0.8,0.8,0.8
midoriya_izuku,5,0.8,1.0,0.8,0.8888888888888888
mifune_miyu,5,0.8,0.8,0.8,0.8
mifune_shioriko,5,0.6,0.6,0.6,0.6
mika_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
mika_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
mikasa_ackerman,5,0.6,1.0,0.6,0.75
sugimoto_reimi,5,0.6,0.75,0.6,0.6666666666666666
sugimoto_saichi,5,0.4,0.6666666666666666,0.4,0.5
sugiura_ayano,5,1.0,1.0,1.0,1.0
sui-feng,5,0.6,0.5,0.6,0.5454545454545454
suigintou,5,0.8,0.5714285714285714,0.8,0.6666666666666666
suiseiseki,5,0.8,0.8,0.8,0.8
suletta_mercury,5,0.6,1.0,0.6,0.75
sunazuka_akira,5,1.0,0.7142857142857143,1.0,0.8333333333333334
spike_spiegel,5,0.8,0.8,0.8,0.8
sprigatito,5,1.0,0.625,1.0,0.7692307692307693
steven_stone,5,0.6,1.0,0.6,0.75
strength_(black_rock_shooter),5,0.6,0.6,0.6,0.6
subaru_nakajima,5,0.8,0.8,0.8,0.8
sonozaki_mion,5,1.0,0.625,1.0,0.7692307692307693
sonozaki_shion,5,0.6,0.75,0.6,0.6666666666666666
sora_ginko,5,1.0,0.625,1.0,0.7692307692307693
sora_harewataru,5,0.4,1.0,0.4,0.5714285714285714
souryuu_asuka_langley,5,0.6,1.0,0.6,0.75
souseiseki,5,0.8,1.0,0.8,0.8888888888888888
special_week_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
son_goku,5,0.8,1.0,0.8,0.8888888888888888
sonia_nevermind,5,0.6,0.75,0.6,0.6666666666666666
sono_midoriko,5,1.0,1.0,1.0,1.0
sonoda_chiyoko,5,0.6,0.6,0.6,0.6
sonoda_umi,5,0.4,0.6666666666666666,0.4,0.5
sonohara_anri,5,0.6,0.75,0.6,0.6666666666666666
mizuno_ai,5,0.2,1.0,0.2,0.3333333333333333
mizuno_ami,5,0.6,0.5,0.6,0.5454545454545454
mizusawa_mao,5,0.8,0.5714285714285714,0.8,0.6666666666666666
moe_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
mogami_shizuka,5,0.6,1.0,0.6,0.75
momoi_(blue_archive),5,0.8,0.8,0.8,0.8
miyako_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
miyamori_aoi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
miyamoto_musashi_(fate),5,0.4,1.0,0.4,0.5714285714285714
miyashita_ai,5,0.8,0.8,0.8,0.8
miyu_(blue_archive),5,0.8,0.8,0.8,0.8
mizunashi_akari,5,0.8,1.0,0.8,0.8888888888888888
misumi_uika,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mitaka_asa,5,0.6,0.42857142857142855,0.6,0.5
mitake_ran,5,0.8,0.8,0.8,0.8
mithrun,5,0.8,1.0,0.8,0.8888888888888888
mitsumine_yuika,5,0.6,1.0,0.6,0.75
miura_azusa,5,0.4,0.5,0.4,0.4444444444444444
miyafuji_yoshika,5,1.0,1.0,1.0,1.0
mirko,5,0.8,0.8,0.8,0.8
misaka_mikoto,5,0.6,0.75,0.6,0.6666666666666666
mishou_mai,5,0.8,1.0,0.8,0.8888888888888888
misono_karin,5,1.0,1.0,1.0,1.0
misty_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
nagi_(kannagi),5,0.6,1.0,0.6,0.75
nagisa_kaworu,5,0.6,0.5,0.6,0.5454545454545454
nakamura_yuri,5,1.0,0.7142857142857143,1.0,0.8333333333333334
nakano_azusa,5,0.8,1.0,0.8,0.8888888888888888
nakano_ichika,5,0.8,1.0,0.8,0.8888888888888888
nakano_itsuki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
nakano_miku,5,0.6,0.6,0.6,0.6
n_(pokemon),5,0.8,0.6666666666666666,0.8,0.7272727272727273
nadia_la_arwall,5,0.4,0.6666666666666666,0.4,0.5
naganohara_mio,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nagato_yuki,5,0.6,0.42857142857142855,0.6,0.5
